	sentence	label
2518	D'une platitude exemplaire! On a beau être la fille de Gabin (la réalisatrice) et réunir quelques actrices de talent (Frot, Seigner, Smet), quand on se vautre à ce point sur une trame ultra-convenue vue et revue, c'est le bide absolu!  Gregori Derangère ne transmet aucune émotion, il se contente d'être bel homme, et les autres ont beau se débattre comme ils peuvent, rien n'y fait : on baille d'ennui en devinant sans mal ce qui va se passer dans la scène d'après.	0
2519	C'est l'histoire de la rencontre entre un chanteur de bal populaire fatigué et une jeune femme mélancolique, dont les vrais points communs sont d'être seuls et d'avoir été blessés par la vie.	1
2520	Un film très mignon pour passer une soirée sympa. A ne pas regarder si l'on est fatigué.	0
2521	Vous avez bien de la chance d'avoir été envouté par ce film, parce que personellement, une fois terminé, j'avais un petit gout de trop.	0
2522	Le livre m'a fait passer un très bon moment et je ne peux malheureusement pas en dire autant pour cette adaptation qui manque profondément d'âme.	0
2523	Enfin un film de SF qui se respecte mélangeant armonieusement images de synthèse, images réelles et effets spéciaux du meilleur lot ! Une histoire quelque peu romancée où l'action laisse parfois place à la réflexion.	1
2524	J'avais vu ce film lors de sa sortie et j'avais adoré, mais il est souhaitable de le voir une deuxième fois car, pris par l'action on oublie des petits détails qui font toute l'intrigue.	1
2525	Keanu Reeves aime, comme à son habitude, crée la surprise en interprétant des personnes à mille lieux de ses précédents films.	0
2526	J'aime beaucoup l'humour et les qualités d'interprétation de Jean-Paul Rouve, que ce soit dans   ou dans  , entre autres, et j'espérais trouver là, dans un film où il tient le rôle principal et est même à la réalisation, un concentré de très bon lui.	0
2527	Un film qui ne cache rien de la réalité de vie des personnes atteintes de la maladie d'Alzheimer dans un respect de l'individu, de l'humain.	1
2528	Le film est tellement mal ficelé, et réalisé, qu'on n'arrive même plus à savoir s'il y a vraiment un complot contre ce Président des Etats-Unis, qui n'a, au passage, aucune carrure.	0
2529	Alias est devenue une série incontournable des trois dernieres années.	1
2530	sachant que la série aller faire un carton ils ont fait la saison 2 en 2 partie.arnaque.	0
2531	Produit neuf, moins cher qu'en magasin (comme quoi, quand on veut, on peut!), reçu rapidement, que demander de plus?	1
2532	Il n' y a pas suffisamment de mots pour dépeindre l'univers de Val Mc dermid.	1
2533	Je suis super contente j'attendais cette saison avec impatience, niveau qualité prix c'est imbatable, je n'ai pas trouvé moins chere ailleurs et en plus pas de frais de port	1
2534	je suis tout simplement bluffé par cette série.suivre l'évolution de cette famille complétement folle est un vrai plaisir.	1
2535	Ça y est. J'ai enfin visionner le dernier épisode de ce qui s'avère être une série culte.	1
2536	l'éditeur de dvd universal est lamentable. Le volume du son est toujours aussi faible comme dans la première saison.	0
2537	Si j'avais su avant de l'acheter je m'en serai passée.	0
2538	Nostalgie quand tu nous tiens, Jeff Briges quand il etait tres beau! image pas mal, le son moyen, a voir!	1
2539	"Ma fille de 2 ans adore totoro, le ""chat bus"". Elle en reclame tous les jours."	1
2540	Je trouve ce dessin animé très interessant, et merveilleux comme la plupart des Disney .	1
2541	"Quand Walt Disney a créé FANTASIA ( ""The Concert Feature""), c'était pour que le film soit en constant progrès recevant des mises à jour, il devait penser pouvoir faire des mises à jour lui-même d'abord avec des films d'animation où on a beaucoup de chansons ou remettre à jour le films tous les 60 ans &amp; bie,n voilà FANTASIA 2000 c'est une des mises à jour pourtant le même nom que le chef d'œuvre n°3, ce film est très proche du précédent On avait pu avoir un petit avant goût avec mélodie cocktail et Make Mine Music (La Boite à Musique, n°8)."	1
2542	Ce pixar est vraiment très bien fait. Le son et les images du film sont exemplaires sur ce DVD.	1
2543	Fan des studios Disney, cette version remasterisée de la Petite Sirène m'a enchantée, à voir et à revoir en famille, avec une bande-son admirable!	1
2544	J'ai du voir le premier volet une bonne centaine de fois.	0
2545	Il s'agit d'un film très particulier... féérique, beau, touchant... merveilleux!	1
2546	Sur une musique des années '70 (Black Sabbath, Blue Oyster Cult, une reprise de Trust, .	1
2547	Les extrais de ce film étaient très marrant mais le film lui même est extrèmement déçevant c'est un sujet complètement américain; des héros sauvent la planète (magnifique !!!)  Franchement je pense que les extraits que j'ai vu étaient les seuls bons moments.	0
2548	A mon sens, voilà un film d'animation qui sort un peu des sentiers battus car d'habitude il y a un seul super héros, mais ici waouah !!! voilà que toute une famille a des pouvoirs.	1
2549	Pour ma part je trouve que les images sont d'une rare beaute, les personnages hyper reussis et attachants on ne sait pas ou s'arrete la realite et ou commence de dessin anime.	1
2550	"une aventure envoûtante dans un monde imaginaire,  ""Alice au Pays des Merveilles"" nous replonge dans nos rêves d'enfant."	1
2551	"Un chef d'oeuvre des studios disney revisite par les inseparables timon et pumba mais pourquoi ce titre de ""roi lion 3"" alors qu'il sagit de l'histoire du premier
 Autrement pour une ""suite"" il fait parti des tres bons avec de nombreux gags qui feront rire petits et grands"	1
2552	Jeanne d'Arc l'un des personnages les plus troublant de l'histoire de France.	0
2553	Milla Jovovich ressemble à Arnold Schwarzeneger dans Conan le Barbare .	0
2554	Le film qu'on décrivait comme l'événement dans le monde de Shakespeare, la révolution qui apporterait un nouveau jour sur le grand dramaturge, est en fait un mélo à l'eau de rose, où les personnages manquent cruellement de profondeur.	0
2555	Belle's father (Marcel André) has to go to town for business.	1
2556	"Grosse déception que ce ""Podium"" pourtant prometteur sur le papier."	0
2557	Ce film est de ceux réalisés par John Woo dans sa période hongkongaise.	0
2558	vous voulez voir un navet à gros budget? foncez! Plus sérieusement, ce film satisfera les fans de Richard Gere et Sean Connery.	0
2559	Un film a gros budget, certes, mais quel film! On y retrouve tous les ingredients d'un bon film americain: aventure, action, honneur et romance.	1
2560	"Après la vision de films tels que ""Excalibur""(du génial Boorman."	0
2561	"Vous n'avez jamais acheté la version longue du ""Seigneur des Anneaux"" parce que ça ne vous enchantait guère de devoir vous lever au mileu du film pour changer de disque ? en effet les précédentes éditions ""version longue"" sont sur 2 disques."	0
2562	Grace aux commentaires précédents je ne fus pas surpris par le DVD double face.	1
2563	Film sans vrai dialogue,3H très longue pour presque la totalité des personnes se trouvant dans la salle !!!	0
2564	Ce film est un chef d'oeuvre, c'est incontestable.	1
2565	"Quelle déception !! Après un premier opus longuet où les choix esthétiques douteux tant dans les décors, dans les costumes ou même dans la ""photographie"" montraient l'oeuvre sous ses pires aspects, après un second film encourageant où (si l'on élimine les deux historiettes d'amour abominablement mises en scène), le personnage de Gollum rattrapait tout, voici donc venu le tome de conclusion."	0
2566	Malgré tout le bien que j'en attendais, je n'ai pas aimé ce film.	0
2567	Ce film de Gans est très spectaculaire mais aussi assez extrême dans son style: le contexte historique est revisité, modernisé, agémenté de kung-fu.	1
2568	Une campagne où le seigneur maltraite ses paysans et entretien un bête pour les aider à courber l'échine, sans compter sur les moeurs décadente de la caste dirigeante.	0
2569	Un de mes réalisateurs préféré , le seul à nous émerveiller .	1
2570	Ce troisième volet de la saga des braqueurs de casinos tente la synthèse des deux premiers en les additionnant.	0
2571	Je ne sais plus combien de fois j'ai écouté ce film, probablement une centaine de fois.	1
2572	"la première fois que j'ai vu ""Le Secret de Brokeback Mountain"" c'était au cinéma,j'ai trouver ce film extremment touchant et juste, une très belle histoire originale,de tolérence,sur un fond de paysage Américain magnifique !! je le conseille vivement à tous !!"	0
2573	Comme dans  , Davaa Byambasuren réalise un film à partir de scènes réelles filmées dans les grandes plaines traditionnelles de Mongolie, conservant aux images leur authenticité.	1
2574	L'enthousiasme suscité par cette toute petite série B mocharde me semble incompréhensible.	0
2575	Bully ne peut laisser indifférent.	1
2576	"Pourquoi avoir fait une suite à ""Matrix"" ? Ce film, qui a été révolutionnaire pour le cinéma (même si la littérature cyberpunk était déjà bien passée par le sujet quelques décennies auparavant, n'inventant en fait rien de nouveau."	0
2577	J'avais déjà été déçu des tripotages apportés par Georges Lucas à Star Wars à l'occasion de la sortie en DVD, mais pour THX 1138, on entre carrément dans le domaine de l'escroquerie.	0
2578	Ce film est un film culte pour toute une generation.	0
2579	Est-ce le creux de la vague? Peut-on descendre plus bas dans l'inepte, le fade, l'insipide, l'insignifiant, le nul? Reithermann signe ici son pire bas-oeuvre.	0
2580	Une suite d'un des plus grands chefs d'oeuvres de Disney est assez souvent decevent pourtant celui ci fait exception pour notre plus grand bonheur.	1
2581	Le monde merveilleux de merlin l'Encheteur. C'est un DVD à voir et revoir pour les grands et les petits	0
2582	Le jardin est peuplé de petites bêtes. Ce DVD s'intéresse à Siméon le papillon jardinier et très timide.	1
2583	Une qualité d'images exceptionnelle, des petites histoires courtes et ces droles de petites bêtes toutes plus adorables les unes que les autres.	1
2584	acheté pour les 2 ans de ma petite fille,elle a ouvert les yeux remplis de joie en découvrant la mallette et a été surprise d'y trouver 3 DVD de OUI OUI son idole !	1
2585	Une leçon de vie , un hymne à la liberté , dommage que beaucoup de gens n'aient rien compris à ce film .	1
2586	Les morts sont toujours parmi nous, ils nous épient, on pense à eux.	0
2587	"Second et dernier volet consacré à une des batailles les plus sanglantes de la guerre dans le Pacifique, ""Lettres d'Iwo Jima"" constitue un excellent contrepoint historique, bien plus humaniste que ""Mémoires de nos pères""."	1
2588	Au dela du cadre magnifique et de l'action. j'ai trouvé que Mel Gibson adoptait un point de vue audacieux.	1
2589	J'ai vraiment pas aimé cette version, mis à part Brian Cox, qui est quand même largement plus sobre qu'Anthony Hopkins, et beaucoup plus crédible, les autres acteurs ne tiennent pas la différence avec Dragon Rouge.	0
2590	franchement j'ai failli pleurer de peur pendant le film, car à côté de HAUTE TENSION la trilogie SCREAM peut remballer.	1
2591	Jusque là, la série Miami arrivait à conserver un intérêt avec des intrigues qui se tenaient et une très bonne qualité dans les scenarii.	0
2592	BRENDA LEE, avec ses airs délicats de ne pas y toucher, parvient toujours à la vérité, avec sa dose obséquieuse de politesse, et tout ça, pour arriver à des interrogatoires toujours aussi déroutants, musclés et pour arriver à une vérité, qui parfois dérange.	1
2593	De la science-fiction sans grand intérêt si ce n'est la présence de Sean Connery.	0
2594	Ce film aurait pu être une BD tellement les dessins et surtout les couleurs sont magnifiques.	1
2595	"La deuxième saison de ""Portés disparus"" atteint des sommets en matière d'histoire."	1
2596	Je dédie mon commentaire à tout non-fan de Smallville.	1
2597	Que se passe-t-il à la suite de la saison précédente ? Léo est devenu un fondateur et semble devoir délaisser sa famille.	1
2598	L'intégrale on ne s'en lasse pas, elle plaît aux parents et surtout aux ados un bon moment de distraction, nous venons d'ailleurs de commander la saison 5	1
2599	"Cette série fait partie du pire qu'on puisse faire, musique pop rock pour faire ""djeunz"" mais souvent pourrie, histoires sentimentales à 2 balles et à mille lieues de la réalité (il est clair que des amis qui font tous partie de l'élte des mannequins personnellement j'ai jamais vu ça !!!)."	0
2600	ni le film et les intentions du réalisateur d'ailleurs ! Un film sans queue ni tête où il ne se passe absolument rien, sinon la lente déchéance d'Ashley Judd, qui joue très bien au demeurant.	0
2601	"Avec la seconde des 4 saisons de ""Destination Danger"", le format passe de 30 à 50 minutes, toujours en noir et blanc (la couleur n'arrivera que pour la très courte 4éme saison)."	1
2602	J'étais tombé des nues : Elie Chouraqui disait s'être inspiré de  , l'admirable film de Claude Sautet, pour réaliser ce film.	0
