	sentence	label
3362	 Kijiji cha Ololosokwan hivi karibuni kitaingia katika kijiji cha dijitali ambapo matumizi ya data na mawasiliano ya kawaida yatakuwa makubwa	5
3363	NICE, UFARANSA BAADA ya Iceland kufanikiwa kuingia hatua ya robo fainali kwenye michuano ya Euro 2016, kocha wa timu hiyo, Heimir Hallgrimsson, ameahidi makubwa katika hatua ijayo	2
3364	"
	Na Kulwa Mzee-Dar es Salaam
 

 
	MAHAKAMA ya Hakimu Mkazi Kisutu imesema kesi inayomkabili Mkurugenzi Mtendaji wa Mtandao wa Jamii Forums, Maxence Melo na mwenzake isipoendelea Aprili 3 mwaka huu itafutwa"	1
3365	 SERIKALI imewataka wajane zaidi ya 800,000 waliopo nchini kuchukua tahadhari na kujiepusha na tabia zinazoweza kuwasababishia maambukizi ya virusi vya ukimwi (VVU)	1
3366	 Waziri wa Mambo ya Ndani ya Nchi, Mwigulu Nchemba, amesema uchunguzi wa wa tukio la kushambuliwa kwa risasi kwa Mbunge wa Singida Mashariki, Tundu Lissu utafanywa na vyombo vya dola vya hapa nchini	1
3367	 MABORESHO makubwa yanayofanywa na Mamlaka ya Usimamizi wa Bandari nchini (TPA), yameipa uhai bandari ya Tanga, kiasi cha sasa kuwa ya mfano, ikiongoza kwa kasi ya kuhudumia mizigo ukanda wa Afrika Mashariki	1
3368	"NA FESTO POLEA
MWIMBAJI wa Taarabu, Khadija Kopa (Malikia Khadija Kopa) ameweka wazi kwamba waimbaji wa taarabu wa siku hizi wanaongozwa na wivu, woga na chuki, ndiyo maana taarabu inaonekana kufa"	4
3369	 MKAKATI wa kuendeleza sekta ya kilimo (mazao, mifugo, uvuvi na misitu) ni muhimu katika kutekeleza malengo ya Dira ya Taifa ya Maendeleo 2025	5
3370	 TAASISI ya Association of African Economy and Development in Japan (AFRECO) imeahidi kuipatia Hospitali ya Benjamin Mkapa, basi ambalo ni hospitali kamili litakalotoa huduma za matibabu kwa Dodoma na mikoa ya jirani inayoizunguka	1
3371	 Sababu za mkutano huo kufanyika katika Ukumbi la Polisi ni kutokana na makao makuu ya Klabu ya Coastal Union kuendelea na mchakato wa uandikishaji wa vitambulisho vya Taifa na upigaji picha wananchi kwa vitambulisho hivyo	2
3372	NICE, UFARANCA BEKI wa kati wa timu ya Taifa ya Hispania, Gerard Pique, ameweka wazi kwamba timu hiyo haikuwa na ubora wa kutosha kuweza kutetea ubingwa wa Euro 2016 msimu huu	2
3373	 Akizungumzia kazi zake hizo mbili, Kayumba alisema kuwa Katoto ni wimbo uhusianao na masuala ya mapenzi na ameimba akiwa anataka kuelezea mengi katika jambo hilo	2
3374	"WASHINGTON, MAREKANI MAWASILIANO ya simu yanayotajwa kuwa na nia ya kumwangamiza
Joe Biden ambaye ni mpinzani wa kisiasa wa Rais Donald Trump, wa Marekani, sasa
yatachunguzwa kwa kina baada ya Ikulu kutoa muhtasari wake"	0
3375	 KATIKA kuadhimisha Siku ya Mazingira Duniani, Mamlaka ya Udhibiti wa Usafiri wa Nchi Kavu (LATRA) imetoa elimu ya matumizi ya mifuko mbadala wa plastiki kwa abiria nchini kote	1
3376	 WAZIRI wa Nishati, Dk Medard Kalemani ametoa siku saba kwa kampuni tatu za ukandarasi, zinazotekeleza miradi ya REA awamu ya tatu mzunguko wa kwanza kwa kusuasua, kubadilika na kinyume chake watachukuliwa hatua	1
3377	 SHIRIKA la Umoja wa Mataifa la Elimu, Sayansi na Utamaduni (UNESCO) limesema kati ya mwaka 1994/2018 waandishi 1,307 wameuawa duniani wakati wakifanya kazi zao za uandishi wa habari katika maeneo mbalimbali	1
3378	 YOHANA PAUL– MWANZA WAZAZI na walezi wa wanafunzi wa shule za msingi na sekondari,wametahadharishwa kuwa makini na watoto wao hasa kike kipindi hiki cha likizo ya dharura ya janga la ugonjwa corona, kwani inaweza kuchangia ongezeko la mimba za utotoni	1
3379	 SERIKALI imewasilisha bungeni Muswada wa Marekebisho ya Sheria Mbalimbali Namba 7 wa 2019 ambao pamoja na mambo mengine, unapendekeza kurekebisha Sheria ya Mazishi ya Viongozi wa Kitaifa kwa kuwawezesha viongozi au familia zao kuwa huru kuchagua mahala pa kuzikwa kwa kuheshimu tamaduni, mila na dini zao	1
3380	 Na Veronica Romwald – Dar es Salaam  Mfumuko wa bei wa taifa kwa mwezi Machi, umepungua hadi kufikia asilimia 3	1
3381	 Na JANETH MUSHI, ARUSHA KATIBU wa Jumuiya na Taasisi za Kiislamu Tanzania, Sheikh Issa Ponda, amemtembelea Mbunge wa Arusha Mjini, Godbless Lema (Chadema) katika Gereza la Mahabusu Kisongo,  nje ya mji wa Arusha	1
3382	Ramadhan Hassan,Dodoma Spika wa Bunge, Job Ndugai amewataka wachimbaji na wafanyabishara wa madini kuyatumia masoko ya madini ambayo yameanzishwa hivi karibuni katika makao makuu ya kila mkoa na kujiepusha na tabia ya kutorosha madini pamoja na magendo	1
3383	LONDON, ENGLAND  KLABU ya Everton imepata majanga mapya, baada ya juzi kiungo wao, James McCarthy, kuvunjika mguu mara mbili katika mchezo wa Ligi Kuu dhidi ya West Brom, huku mchezo huo ukimalizika kwa sare ya 1-1	2
3384	Na SAFINA SARWATT- MOSHI TAASISI ya Utawala Bora na Maendeleo Tanzania (Cegodeta), imeishauri Serikali ichukue hatua zinazolenga kufanikisha utoaji wa elimu kwa watoto wa kike wanaopata ujauzito na kujifungua kabla ya kuhitimu masomo yao	1
3385	 RAIS John Magufuli anatarajiwa kuwa mgeni katika siku ya madaktari nchini ambayo itafanyika Machi 4 kwenye ukumbi wa kimataifa wa Julius Nyerere (JNICC)Akizungumza na Habari Leo, Rais wa Chama cha Madaktari (MAT), Elisha Osati alisema kuelekea siku hiyo kutakuwa na maonesho mbalimbali ya kitabibu ikiwemo kutoa huduma za vipimo na matibabu ya kibingwa bure kwa wananchi nchi nzima	1
3386	TOKYO, Japan  WAZIRI mkuu wa nchi hii, Shinzo Abe, amesema kwamba, watakabidhi msimamo wao kuhusu suala la visiwa vya Kuril kwa Rais wa Urusi, Vladimir Putin, ambaye alipendekeza kusainiwa mkataba wa amani ifikapo mwishoni mwa mwaka bila masharti yoyote	0
3387	LONDON, ENGLAND KOCHA wa klabu ya Chelsea, Jose Mourinho amesema hana mpango wa kuondoka jiji la London na kama akiondoka katika klabu hiyo basi atajiunga na klabu ya Arsenal ya jijini humo	2
3388	 Simba imepanga kusajili wachezaji sita wapya kuimarisha kikosi chake kitakachoshiriki Kombe la Shirikisho Afrika (CAF) na Ligi Kuu Vodacom	2
3389	 Na GUSTAPHU HAULE-PWANI BARAZA la Madiwani la Halmashauri ya Wilaya ya Chalinze, Mkoa wa Pwani, limemchagua Diwani wa Kata ya Mandela, Madaraka Mbode (CCM), kuwa makamu mwenyekiti wa halmashauri hiyo	1
3390	NA THERESIA GASPER, DAR ES SALAAM KOCHA Msaidizi wa Simba, Jackson Mayanja, amesema kiungo mshambuliaji wa timu hiyo, Haji Ugando, anaweza kuwa mchezaji bora zaidi ndani ya kikosi hicho kama ataendelea kufuata masharti ya soka na kujituma uwanjani	2
3391	BEIJING, CHINA  SERIKALI ya China imeitaka Marekani kuachana na fikra ya ‘vita vya baridi’ baada ya Washington kutangaza mpango wa kupanua silaha za nyuklia kwa kuunda mabomu madogo	0
3392	 SERIKALI haina mkakati wowote wa kudhibiti Chama cha Mawakili Tanzania (TLS), bali inafanya marekebisho katika sheria ya chombo hicho ili kusimamia maadili na msingi ya chama hicho	1
3393	Na MWANDISHI WETU-Kigoma  JESHI LA Polisi mkoani Kigoma limezuia mkutano wa Mbunge wa Kigoma Mjini, Zitto Kabwe (ACT-Wazalendo), aliokuwa aufanye Uwanja wa Mwanga Centre mjini hapa	1
3394	 KESI ya uhujumu uchumi inayomkabili Akram Aziz ambaye ni mfanyabiashara maarufu nchini, iliyopo katika Mahakama ya Hakimu Mkazi Kisutu, imeendelea kupigwa kalenda kwa sababu upelelezi haujakamilika	1
3395	Staa wa miondoko ya R&B nchi Ben Pol kwa sasa yuko nchini Marekani	4
3396	Na VERONICA ROMWALD – DAR ES SALAAM SERIKALI imeanza mkakati wa kupata mbinu mpya kukabiliana na changamoto zinazoikabili sekta ya afya nchini, hususani magonjwa ya mlipuko, yakiwamo Ebola na Chikungunya	1
3397	"MWANDISHI WETU-DAR ES SALAAM KAIMU Mkurugenzi wa Idara ya Lishe kutoka Wizara ya Afya, Maendeleo
ya Jamii, Jinsia, Wazee na Watoto, Grace Moshi, ametoa rai kwa wanaume wenye
tabia ya kunyonya maziwa ya mama kuacha ili kuwapa nafasi watoto kupata lishe bora"	3
3398	 RADA ya kwanza kati ya nne za kisasa zilizonunuliwa na serikali kwa lengo la kuimarisha usalama wa anga na nchi kwa ujumla, imewasili nchini kutoka kiwandani Ufaransa na inatarajiwa kufungwa wakati wowote mwezi ujao kwenye Uwanja wa Ndege wa Kimataifa wa Julius Nyerere (JNIA) jijini Dar es Salaam	1
3399	 MKUU wa Mkoa wa Lindi, Godfrey Zambi amesema mkoa huo una fursa nyingi za uwekezaji katika sekta ya kilimo, viwanda, madini, utalii, uvuvi na gesi na kutoa wito kwa wawekezaji kufika kuwekeza	5
3400	 Aidha, aliahidi kuwashughulikia kisheria watumishi wa afya atakaobaini kuwa wanahusika na ucheleweshaji wa huduma kwa wajawazito bila sababu za msingi, hata ikibidi kupunguza muda wake wa kulala ili atatue kero hiyo	2
3401	Na MWANDISHI WETU  RIPOTI ya Shirika la Afya Duniani (WHO), imeitaja Tanzania kushikilia nafasi ya 27 barani Afrika kwa vifo vinavyotokana na watu kujiua	1
3402	NAIROBI, KENYA  BAADA ya staa wa muziki nchini Kenya, Avril Nyambura, kujifungua mtoto wa kwanza wiki iliyopita, taarifa zilisambaa kuwa mrembo huyo alipata tatizo wakati huo wa kujifungua kwa kawaida na hatimaye alifanyiwa upasuaji, lakini msanii huyo amekanusha	4
3403	"Mwandishi
Wetu, Katavi Watanzania wametakiwa  kujijengea
utamaduni wa kufanya utalii wa ndani kwa kutembelea hifadhi mbalimbali za taifa
zilizopo nchini hususani Hifadhi ya Katavi"	1
3404	['Manchester United inajitayarisha  kumnyatia mshambuliaji wa Bournemouth mwenye umri wa miaka 27 Callum Wilson, aliyefunga mabao matatu  katika mechi mbili zilizopita	2
3405	MWANAMITINDO mwenye jina kubwa nchini Kenya, Annabel Onyango na meneja wa kundi la muziki la Sauti Sol, Marek Fuchs, wanataraji kufunga ndoa ya kihistoria nchini hapo	4
3406	 TAASISI ya Utafiti wa Kahawa Tanzania (TaCRI), imeainisha maeneo mapya ya upandaji wa zao la kahawa ambayo ni Katavi wilaya ya Tanganyika pamoja na maeneo ya milima ya Uluguru	1
3407	NA MWANDISHI WETU MKALI wa muziki Afrika Mashariki na Kati, Nasib Abdul ‘Diamond Platinumz’ na wakali wa Afro Pop kutoka Kenya wanaounda kundi la Sauti Sol, wamefanya onyesho kabambe katika hitimisho la Tamasha la 2015 Content Showcase Extravaganza, lililofanyika visiwa vya Mauritius	4
3408	"

 
	LEO tunamalizia mada yetu iliyoanza wiki iliyopita ambayo kwa kiasi kikubwa imekazia katika kuonyesha umuhimu wa kujua, kulinda na kuheshimu thamani yako"	4
3409	NOORDWIJK, UHOLANZI ALIYEKUWA mlinda mlango namba moja wa klabu ya Manchester United, Van der Sar, amestaafu soka kwa heshima kubwa baada ya kuokoa penalti katika mchezo wa mwisho juzi	2
3410	 Akizungumza jijini Dar es Salaam jana, mmoja wa waratibu wa mbio hizo, Wilhelm Gidabuday, alisema kufikia jana mchana, mchakato wa usajili ulikuwa ukiendelea vizuri na watoto kibao wameendelea kujiandikisha kwa ajili ya mbio hizo	2
3411	 Hayo yameelezwa na Mkurugenzi wa PSP Mwezeshaji Consultancy, Protase Semuhomyi wakati akizungumza na wandishi wa habari juu ya ufugaji wa samaki kwa njia ya mabwawa na mafunzo yatakayoendeshwa kati ya Februari 2-6, mwaka huu	5
3412	 MWANDISHI WETU – MOROGORO  NAIBU Waziri Ofisi ya Makamu wa Rais (Muungano na Mazingira), Mussa Sima amemuagiza uongozi wa Mkoa wa Morogoro, kuandaa kikao ndani ya siku wiki moja na kukutana na viongozi wa wilaya za mkoa huo pamoja na wadau wa mazingira kujadili juu ya utatuzi wa changamoto za mazingira katika milima ya Uluguru	1
3413	 Mtendaji mkuu wa kalbu ya Simba SC Senzo Mazingiza amethibitisha kuwa kocha wa klabu hiyo Patrick Aussems ameondoka nchini Akiongea na mtandao wa EATV	2
3414	 Akizungumza na gazeti hili, nahodha wa timu hiyo Dismas Dick alisema wamefurahi kumaliza mashindano bila kufungwa na kuwa mabingwa baada ya mashindanio kusimama kwa miaka 13	2
3415	 Shirikisho la Kimataifa la Soka (Fifa) limetoa kiasi cha dola za Marekani Milioni 5 (Tsh Bilioni 11	2
3416	 NA AMON MTEGA,-SONGEA	1
3417	"Na THERESIA GASPER-DAR ES SALAAM KOCHA Mkuu wa Kagera Sugar, Mecky Mexime, amewamwagia
sifa wachezaji wake kwa kutulia na kuibuka na ushindi katika mchezo wao wa Ligi
Kuu Tanzania Bara dhidi ya Yanga, uliochezwa juzi kwenye Uwanja wa Uhuru, Dar
es Salaam"	2
3418	 Na AGATHA CHARLES – Dar es Salaam MWAKA huu uko mbioni kugawanyika baada ya Juni kuingia, huku kukiwa na matukio makubwa yaliyotikisa nchi na kuacha alama isiyofutika kwa baadhi ya watu	1
3419	 Muigizaji wa Bongo Movie, Shamsa Ford anasema anaweza kumpiga mtu vibao endapo akimuambia hali ya maisha ni ngumu Alisema jambo ambalo hapendi kulisikia kabisa ni pale unapomuambia hali kwa sasa ni nguvu “Ukiniambia hali ni ngumu kwa sasa nakukatalia,” alisema Alisema yeye anachokiona hakuna ugumu wa maisha endapo ukifanya kazi hela inapatikana	4
3420	NA CHRISTOPHER MSEKENA HATIMAYE staa wa Bongo Fleva, Naseeb Abdul ‘Diamond Platnumz’ na mzazi mwenzake, Zarina Hassan a	4
3421	 MAMA raia wa Uganda ambaye awali alijifungua watoto pacha mara mbili, amekuwa gumzo nchini humu baada ya kujifungua watoto watano kwa mpigo katika uzao wake wa tatu, wote wakiwa katika hali nzuri	1
3422	 MAANDALIZI ya timu ya soka ya taifa, Taifa Stars yanaendelea huku mashabiki wakihimizwa kujitokeza kuchangia fedha kwa ajili ya kambi itakayowekwa Afrika Kusini	2
3423	 NAIBU Waziri wa Madini, Doto Biteko amewataka wachimbaji wadogo wa madini kuwa wazalendo na waaminifu kwa nchi kwa kulipa kodi stahiki zinazotokana na biashara ya madini wanayoifanya	1
3424	 KANISA la Tanzania Fellowship linafanya maombi maalumu ya siku nne ya kumwombea Rais John Magufuli na watendaji wake kuweza kufanya na kusimamia maamuzi yatakayoweza kuleta maendeleo kwa Watanzania bila kujali itikadi yoyote ya kidini	1
3425	 VUMBI la uchaguzi mdogo wa ubunge litahamia Jimbo la Liwale mkoani Lindi	1
3426	 Akizungumza na gazeti hili, Kerr alisema uwezo wa Kiiza ni mkubwa na kwa kiasi fulani anamuamini sana mshambuliaji huyo na amekuwa na uhakika wa ushindi kwa timu yake kama Mganda huyo akiwa uwanjani	2
3427	 WAZIRI wa Maliasili na Utalii, Dk Hamisi Kigwangalla ameruhusiwa kutoka Taasisi ya Mifupa ya Muhimbili (MOI) alikokuwa amelazwa akimshukuru Mungu kuwa ameokoka katika ajali ambayo wetu wengi walitegemea kuwa angekufa	1
3428	 TISHIO la ongezeko la majanga ikiwemo vifo kwa wananchi wa Msumbiji yanayotokana na athari za kimbunga Kenneth, imeongezeka baada ya mvua kubwa kuendelea kunyesha kaskazini mwa nchi hiyo wiki hii	1
3429	NA CHRISTOPHER MSEKENA MASTAA wengi wamejitokeza kuiona sura ya mtoto wa msanii, Naseeb Abdul ‘Diamond Platnumz’, anayeitwa Lattifah ‘Tiffah’ baada ya kutimiza siku 40 tangu alipozaliwa	4
3430	"NA JENNIFER ULLEMBO, DAR ES SALAAM
KOCHA Mkuu wa mabingwa wapya wa Ligi Kuu Tanzania Bara Yanga, Hans Van Der Pluijm, amewaonya viongozi wa klabu hiyo na kuwataka wahakikishe wanafanya usajili utakaoiletea timu mafanikio na siyo ubabaishaji"	2
3431	NA CHRISTOPHER MSEKENA WAKATI mwanamuziki mkongwe katika muziki wa dansi anayetokea Congo, Koffi Olomide akitarajiwa kufanya onyesho la nguvu leo usiku, mmiliki na mwanamuziki wa bendi ya Malaika, Christian Bella, amewataka wasanii wawe makini kufuatilia onyesho lake ili wajifunze kitu kutoka kwa mwanamuziki huyo	4
3432	 KAMPALA, UGANDA                  |                 LICHA ya Jeshi la Polisi nchini Uganda kupambana na kuwakamata wafuasi 20 wa mwanamuziki na mwanasiasa ambaye ni Mbunge wa Jimbo la Kyadondo Mashariki, Robert Kyagulanyi maarufu kwa jina la Bobi Wine, idadi ya watu wanaojiunga kwenye maandamano hayo inazidi kuongezeka kupitia maeneo mbalimbali nchini humo	0
3433	"THERESIA GASPER-DAR ES SALAAM KITENDO cha mshambuliaji wa Simba, Meddie
Kagere, kushangilia kwa staili ya wimbo wa Tetema wa msanii wa lebo ya Wasafi
Classic Baby ‘WCB’, Ray­mond Mwakyusa ‘Rayvanny’, kimempandisha mzuka mkali
huyo wa Bongo Fleva na kuitungia wimbo Taifa Stars"	2
3434	 MAHAKAMA wilayani Ukerewe mkoani Mwanza imepiga marufuku vikao vya vyama vya siasa kufanyika kwenye majengo ya taasisi za umma	1
3435	 SERIKALI ya Shirikisho la Ujerumani kupitia Mpango wa Kusaidia Majeshi Rafi - ki, imekubali kuongeza kipindi cha kutoa misaada kwa Jeshi la Ulinzi la Wananchi wa Tanzania (JWTZ) kwa miaka minne zaidi kuanzia mwaka 2021 hadi 2024, ambako pamoja na mambo mengine itajenga hospitali kubwa ya kijeshi yenye kiwango cha “Level 4” mkoani Dodoma	1
3436	 WANAFUNZI wa kidato cha sita waliopo kambi maalum ya kitaluma, wametakiwa kuepuka makundi, ngono zembe, na matumizi ya dawa za kulevya na badala yake wasome kwa bidii na kuziba pengo la watu wasiokua na ujunzi ifikapo 2025	1
3437	"Na ARODIA PETER -Dodoma WANUFAIKA wa mikopo ya elimu ya juu wanatarajia
kuongezeka baada ya Serikali kuongeza bajeti ya Bodi ya Mikopo ya Wanafunzi wa
Elimu ya Juu (HESLB) katika mwaka wa fedha 2019/20"	1
3438	 Na MOHAMED KASSARA -DAR ES SALAAM MABINGWA wa soka Tanzania Bara, Yanga, leo watashuka dimbani kusaka pointi tatu ugenini dhidi ya Lipuli FC katika mchezo wa Ligi Kuu Tanzania Bara utakaochezwa Uwanja  wa Samora, Iringa	2
3439	"KAMPALA, UGANDA WANANCHI
walioathiriwa na mafuriko katika Wilaya ya Butaleja Mashariki mwa Uganda,
wameishutumu Serikali kwa kuchelewa kuwapelekea msaada"	0
3440	Na UPENDO MOSHA – MOSHI SERIKALI mkoani Kilimanjaro imepiga marufuku usafirishaji wa mazao ya nafaka na sukari wakati wa usiku	1
3441	 UTAFITI wa awali wa chanjo ya Ukimwi, umeonesha ina uwezo wa kusisimua na kufanya mwili wa binadamu, kutengeneza kinga dhidi ya kirusi cha ugonjwa huo wa Ukimwi	1
3442	"PORT MORESBY, PAPUA NEW GUINEA WAZIRI Mkuu Peter O’neil amelazimika kujiuzulu,
kufuatia wiki kadhaa za wanachama wa ngazi za juu wa chama kinachotawala nchini
hapa kuhamia vyama vingine"	0
3443	 Ofisa Uvuvi wa Manispaa ya Kigoma Ujiji, Azizi Daudi alisema hayo wakati akitoa taarifa kwa Waziri Mkuu, Kassim Majaliwa aliyekuwa akifungua Soko la Kimataifa la Samaki na Dagaa kwenye bandari ndogo ya Kibirizi mjini Kigoma	5
3444	 RAIS John Magufuli amesema mtu aliyejenga katika maeneo hatarishi ikiwamo mabondeni na kwenye mikondo ya maji, asiilaumu serikali anapokumbwa na mafuriko	1
3445	 TEHRAN, IRAN RAIS wa Iran, Hassan Rouhani amesema hatua za karantini zilizolenga kuzuia kusambaa kwa maambukizi ya virusi vya corona huenda zikachochea kufanyika maandamano kutokana na matatizo ya kiuchumi	0
3446	 Wakili wa mshtakiwa Harbinder Sethi, Joseph Makandege ameulalamikia upande wa Jamhuri kwa kushindwa kumpeleka mteja wake Hospitali ya Taifa Muhimbili kama Mahakama ya Hakimu Mkazi Kisutu, ilivyoamuru	1
3447	"Na Markus Mpangala MKUSANYIKO wowote wa watu
unatengeneza fursa ambayo inawagusa moja kwa moja au kupitia njia mbadala"	0
3448	 Msuva ambaye pia ni kati ya nyota tegemeo wa timu ya taifa ya Tanzania amefunguka kuwa, bado ana safari ndefu na zaidi huku pia akihitajika kutoa mchango kwa timu yake ya taifa kitu kinachomfanya aongeze bidii kila kukicha na kupambana kuhakikisha hazimi ndoto za wanaomtazama kila siku	2
3449	"MOSCOW,Urusi RAIS wa Urusi,
Vladimir Putin amesema yupo tayari kukutana na mwenzake wa Marekani  Donald Trump kwa ajili ya kufanya mazungumzo
kuhusu masuala mbalimbali ya kidiplomasia"	0
3450	WASHINGTON, MAREKANI RAIS Donald Trump ameliambia gazeti la Uingereza la The Sunday Telegraph katika mkesha wa ziara yake mjini London, kuwa Uingereza inapaswa kuchukua uamuzi wa kujitoa kutoka Umoja wa Ulaya  (EU) bila ya makubaliano na kukataa kulipa euro bilioni 45 kama fedha ya kujitoa	0
3451	"MANCHESTER, ENGLAND  MANCHESTER UNITED wameongeza dau la Euro milioni 30 katika thamani
ya kiungo wao, Paul Pogba( 26), na sasa wanataka dau la Euro milioni 180, ili
kumruhusu kujiunga na timu inayomtaka"	2
3452	 Wabunge wa Bunge la Jamhuri ya Muungano wa Tanzania wamekubaliana kuchanga sh 20,000/- kila mmoja wao kwa lengo la kumpongeza bondia Hassan Mwakinyo	1
3453	"Waziri wa Afya, Maendeleo ya jamii, jinsia, Wazee na
watoto, Ummy Mwalimu, ameitaka jamii kujitoa kusaidia matibabu ya watoto
wanaosubiri kutibiwa katika Taasisi Moyo ya Jakaya Kikwete (JKCI)"	1
3454	 Fredy Azzah, Dodoma Mbunge wa Kavuu, Dk	1
3455	['Mabingwa wa ligi ya Ubelgiji  Genk waliilaza timu inayoongozwa na mchezaji wa zamani wa Manchester City Vincent Kompany - Anderlecht 1-0 katika siku ya tano ya ligi hiyo ya Jupiler Pro	2
3456	 ALIYEKUWA Mwandishi wa Habari wa gazeti hili akiandikia mkoani Tanga, Anna Makange (pichani) ametunukiwa cheti cha mhitimu bora wa mwaka 2017/2018 wa Chuo Kikuu Huria Tanzania (OUT) kati ya wahitimu wote katika fani ya Shahada ya Sanaa katika Mawasiliano ya Umma	1
3457	 SHIRIKA la Umeme Tanzania (TANESCO) limeuhakikishia uongozi na wananchi wa Mkoa wa Ruvuma kuwa litaendelea kuboresha hali ya upatikanaji wa umeme ili wanaRuvuma waendelee kupata huduma bora	1
3458	COPENHAGEN, DENMARK  PENDEKEZO la Waziri wa Uhamiaji wa Denmark, Inger Stojberg linalowataka Waislamu kuchukua likizo wakati wa mwezi wa Ramadhani kwa ajili ya usalama wa jamii nzima limeshutumiwa vikali na Waislamu nchini humo	0
3459	 Na FARAJA MASINDE-DAR ES SALAAM UTETEZI wa mshitakiwa, Salum Njwete maarufu ‘Scorpion’(35) anayekabiliwa na mashtaka mawili ya unyang’anyi na kujeruhi kwa kumtoboa macho Said Mrisho, umeendelea ‘kuota mbawa’ jana baada ya wakili wake kushindwa kufika mahakamani	1
