	sentence	label
709	Na BENJAMIN MASESE WAZIRI wa  Maji na Umwagiliaji, Gerson Lwenge,  ametoa maagizo mazito kwa bodi mpya ya  Mamlaka ya Majisafi na Usafi wa Mazingira Mkoa wa Mwanza (MWAUWASA)	1
710	 VIFO vya ajali ya kulipuka kwa lori la mafuta mjini Morogoro Jumamosi vimeongezeka baada ya majeruhi wengine wanne waliokimbizwa katika Hospitali ya Taifa ya Muhimbili (MHN) kupoteza maisha usiku wa kuamkia jana na hivyo kufanya idadi ya waliopoteza maisha kufi kia 75	1
711	Na MWANDISHI WETU, WAKATI washiriki 29 wa Maisha Plus East Afrika 2016 wakiwa tayari kambini kwa safari ya kuisaka Sh milioni 30 itakayotolewa kwa mshindi mmoja tayari mambo mbalimbali yamepangwa kufanyika	4
712	NAIROBI, KENYA MKALI wa wimbo wa ‘Kwaheri’, Paul Nunda ‘Jua Cali’, anatarajia kusonga mbele kimataifa kutokana na mpango wake wa kufanya kazi na wasanii wakali duniani akiwemo, Snoop Dogg na Dr Dre	4
713	 KAMPUNI ya LEAF Rwanda imesaini mkataba utakaoiwezesha kutengeneza dawa za saratani, LEAF- 1404 kuanzia mwaka kesho	1
714	 Kauli hiyo imetolewa na Katibu Msaidizi wa chama hicho, Eutist Mwakanjuki alipozungumza na mwandishi wa habari hizi mara baada ya kumalizika kikao cha pamoja kati ya viongozi wa ZAVA na klabu za Zanzibar kilichofanyika shule ya Darajani mjini hapa	2
715	 HATIMAYE Jeshi la Ulinzi la Wananchi wa Tanzania (JWTZ) limekamilisha agizo la Rais John Magufuli la kujenga nyumba za makazi ya Askari Magereza Ukonga jijini Dar es Salaam	1
716	 Yanga iliifunga Mtibwa kwenye Uwanja wa Amaan, katika mchezo wa mwisho wa Kundi B wa michuano hiyo, huku mabao yake yakifungwa na Issouf Boubacar na Malimi Busungu na lile la Mtibwa lilifungwa na Shiza Kichuya	2
717	NA FARAJA MASINDE MTANGAZAJI na mtayarishaji wa muziki nchini kupitia studio ya Tetemesha records, Sandu George ‘Kidbwoy’, amesema endapo wasanii wanataka kuwa na mafanikio katika kazi zao lazima wawe wabunifu	4
718	 MBUNGE wa Mtera, Livingstone Lusinde (CCM) amesema upinzani wa nchini ni wa udumavu wa kisiasa kutokana na matendo wanayoyaonesha kupitia wabunge wake	1
719	 SERIKALI imesema katika kipindi cha Januari hadi Juni mwaka huu, nchi imeendelea kuwa katika amani na utulivu, huku uhalifu ukipungua kwa asilimia 2	1
720	 Na WAANDISHI WETU, DAR ES SALAAM WAKATI kukiwa na wimbi la madiwani wa Mkoa wa Arusha kukihama Chama cha Demokrasia na Maendeleo (Chadema), Mwenyekiti wa chama hicho, Freeman Mbowe, amesema yeyote anaweza kuondoka ila chama kama taasisi kitabaki imara	1
721	 Tanasha alijawa hasira baada ya madai ya Lokole kuwa hana ujuzi kitandani Alipuzilia madai hayo na kumshauri rakiye Mondi kumjaribu ili kuthibitisha ukweli Tanasha Donna ameamua kutoa mishale yake na kuimarisha kinga huku marafiki wa karibu wa Diamond wakujitokeza kuanza kumpaka tope	4
722	 SOCHI, URUSI RAIS wa Urusi, Vladimir Putin na mwenzake wa Jamhuri ya Czech, Milos Zeman, wanatarajia kukutana wiki ijayo nchini hapa	0
723	 SERIKALI imeshauri wawekezaji kuzingatia ujenzi wa viwanda ambavyo vitatumia malighafi zinazozalishwa hapa nchini na si vinginevyo	1
724	" 	    	    Na WAANDISHI WETU-DODOMA   	WIZARA ya Elimu, Sayansi, Teknolojia na Mafunzo ya Ufundi, jana imewasilisha bajeti yake ya Sh 1,366,685,241,000"	1
725	 ALIYEKUWA katibu wa baraza la Wazee la klabu ya Yanga SC ya Dar es Salaam, Ibrahim Akilimali amefariki dunia Alfajiri ya jana mjini Bagamoyo, Pwani	2
726	 Mwanamuziki maarufu wa nchini Zimbabwe, Oliver Mtukudzi, 66, amefariki dunia leo Jumatano, January 23, kwenye moja ya zahanati jijini Harare nchini, alipokuwa akipatiwa matibabu	0
727	 Rais Magufuli ametangaza rasmi leo, Jumamosi (Oktoba 12, 2019) kuhamia katika Mji Mkuu wa Dodoma katika ofisi za Ikulu zilizopo wilaya ya Chamwino alipotua baada ya ziara yake ya siku nane katika mikoa mitatu ikiwemo Katavi kukamilika leo	1
728	 IDADI ya watu waliokufa kwa athari za kimbunga Kenneth nchini Msumbiji kilichoikumba nchi hiyo siku kadhaa zilizopita imefi kia watu 38	1
729	 Mwenyekiti wa Shiwata, Cassim Taalib alisema jana Dar es Salaam kuwa maandalizi ya sherehe hizo zitaambatana na ugawaji nyumba 31 kati ya hizo moja kubwa, tatu ndogo na misingi 27 ya nyumba hivyo kufikisha jumla ya nyumba 150	2
730	NA HADIJA OMARY –LINDI MKAZI wa Kata ya Rutamba wilayani Lindi, Kizito Mgogo (59), amelazwa Hospitali ya Sokoine mkoani hapa baada ya kushambuliwa na simba usiku	1
731	Na MANENO SELANYIKA-DAR ES SALAAM  WAKILI wa msanii maarufu wa filamu nchini, Wema Sepetu, Peter Kibatala, ameiandikia barua Mahakama ya Hakimu Mkazi Kisutu,   Dar es Salaam,   kuomba kujitoa kumwakilisha katika kesi ya dawa za kulevya inayomkabili	1
732	Nairobi, KENYA Rais wa Kenya, Uhuru Kenyatta ametengua uteuzi wa Waziri wa Fedha Henry Rotich na kumteua Waziri wa Kazi, Ukur Yattan kushika nafasi yake	0
733	 NAIROBI, KENYA NJAMA za kumng’oa Jaji Mkuu wa Kenya (CJ), David Maraga na Msajili Mkuu wa Mahakama (CRJ), Anne Amadi zimefichuka	0
734	 ALIYEKUWA Katibu Mkuu wa Shirikisho la Soka Tanzania (TFF), Celestine Mwesigwa amemsaﬁsha aliyekuwa rais wa shirikisho hilo, Jamal Malinzi kwa kukiri kwamba alikuwa akiikopesha TFF na kwamba hakuhusika kwenye mchakato wa kumtoa aliyekuwa Mkurugenzi mpya wa Fedha na Mipango	2
735	 Kuzinduliwa kwa duka la Kariakoo Airtel Xpress inaongeza idadi ya maduka, baada ya uzinduzi wa duka jipya la kisasa lililoko Morocco, jijini humo ulifanyika wiki iliyopita	5
736	 WAZIRI wa Nchi, Ofisi ya Rais, Tawala za Mikoa na Serikali za Mitaa (TAMISEMI), Selemani Jafo amewaagiza viongozi wa Mkoa wa Mtwara kukaa chini na kutafakari namna wanavyosimamia utekelezaji wa miradi ya maendeleo hususani ujenzi wa vituo vya afya mkoani humo	1
737	 SIMBA jana ilifungwa mabao 5-4 na Sevilla ya Hispania katika mechi ya kimataifa ya kirafiki iliyochezwa kwenye uwanja wa Taifa Dar es Salaam	1
739	 Mizania ya benki hiyo ya nchini na yenye matawi visiwani Comoro, inaonesha kukua kwa asilimia 18 kutoka Sh bilioni 967 na kuvuka Sh trilioni moja mpaka Sh trilioni 1	5
740	 Baadhi ya wakazi wa maeneo ya Dar es Salaam na Bagamoyo watakosa maji kwa kipindi cha saa kadhaa kutokana kupasuka kwa bomba la maji eneo la Mtamboni,Ruvu mkoa wa Pwani kupasuka	1
741	 RAIS Mstaafu wa Serikali ya Awamu ya Pili, Ali Hassan Mwinyi ametoa ubani wa Sh milioni mbili kufuatia ajali ya kuzama kwa kivuko cha MV Nyerere katika Kisiwa cha Ukara wilayani Ukerewe mkoani Mwanza Septemba 20, mwaka huu iliyoua watu 228 na watu 41 kunusurika	1
742	 Waziri wa Maliasili na Utalii Dk Hamisi Kigwangalla amesema vita dhidi ya ujangili si jambo la mzaha na akikutana na jangili porini anamuua	1
743	 KAMPALA, UGANDA ALIYEKUWA mgombea urais wa Chama cha Forum for Democratic Change (FDC), Dk	0
744	FARAJA MASINDE NA BRIGHITER MASAKI TSJ-DAR ES SALAAM SAIDI Mrisho ambaye ni shahidi namba moja na mlalamikaji kwenye kesi inayomkabili, Salum Njwete(34) maarufu Scorpion, ameieleza Mahakama ya Wilaya ya Ilala Dar es Salaam namna alivyotobolewa macho	1
745	KLABU ya Yanga jana, ilihitimisha tamasha lake la Wiki ya Mwananchi, kwa kikosi cha timu hiyo kulazimishwa sare ya bao 1-1 na Kariobangi Sharks ya Ligi Kuu Kenya, katika mchezo wa kirafiki uliochezwa Uwanja wa Taifa, Dar es Salaam	2
746	 Na ISMAIL NGAYONGA -MAELEZO JIJI la Dar es Salaam ni miongoni mwa miji inayokua kwa kasi kubwa duniani, huku ukuaji huo ukiathiri sekta mbalimbali za kijamii na kiuchumi ikiwemo ya usafirishaji	1
747	 MILANGO iko wazi kwa Watanzania kuuza bidhaa za kilimo kutoka nchini kwenda soko la Jumuiya ya Maendeleo Kusini mwa Afrika (SADC)	1
748	 Katika mchezo huo uliochezwa kwenye Uwanja wa Taifa Dar es Salaam juzi, Yanga iliibuka na ushindi kiduchu wa bao 1-0, ambao uliwapandisha kileleni mwa msimamo wa Ligi Kuu Tanzania Bara kwa tofauti ya mabao huku Azam FC ikiangukia katika nafasi ya pili baada ya kutoka sare na African Sports ya Tanga	2
749	 Mechi hiyo iliyopangwa kuchezwa kwenye Uwanja wa Eldorado, Johannesburg ni ya kwanza tangu timu hiyo ipige kambi nchini humo wiki iliyopita kujiandaa na mechi dhidi ya Algeria katika kuwania kufuzu michuano ya Kombe la Dunia Urusi mwaka 2018	2
750	TEHRAN- IRAN IRAN imetoa msimamo wake mpya ikisema itapunguza zaidi kuzingatia majukumu yake chini ya makubaliano ya kinyuklia na mataifa yenye ushawishi mkubwa zaidi duniani na kuongeza kiwango cha urutubishaji wa madini ya Urani kuliko kile kilichokubaliwa cha kutengeneza mafuta ya vinu vya nyuklia	0
751	NA CHRISTOPHER MSEKENA MSANII wa muziki wa hip hop nchini, Claudia Lubao ‘Chemical’, amewataka wasanii wa kike wafanye vitu vinavyoonekana vigumu kufanywa na wanawake ili wadhihirishie umma sera ya haki sawa kwa wote	4
752	MREMBO na mjasiliamali ambaye pia ni balozi wa kujitolea wa Mpira wa Kikapu ndani na nje ya nchi, juzi alikuwa alijiachia na wakongwe wa muziki barani Afrika, Yvonne Chakachaka na Olivia Mtukudzi katika sherehe ya Siku ya Wakongwe Afrika (Legends Night) uliofanyika jijini Johanesburg, Afrika Kusini	2
753	 VATICAN CITY, VATICAN KIONGOZI wa Kanisa Katoliki Duniani, Papa Francisco, amesema adhabu ya kifo haikubaliki kwa hali yoyote ile na Kanisa hilo linapaswa kuanzisha kampeni ya kufuta adhabu hiyo	0
754	 Uongozi huo wa Yanga umeenda mbali zaidi na kudai kuwa wana ushahidi wa wazi kuwa baadhi ya viongozi wa serikali, TFF na baadhi ya wanachama wao wana nia ovu ya kuhakikisha Yanga inasambaratika	2
755	 Na DINA ISMAIL-TUDARCo Ushindi wa  Technical Knockout  (TKO), alioupata bondia  Mtanzania  Hassan Mwakinyo,  dhidi ya bondia Mwingereza  Sam Eggington, umekuwa gumzo kwa mashabiki wa mchezo  huo duniani	2
756	 Waziri Mkuu Kassim Majaliwa ametoa zawadi ya Sh 200,000 kwa askari wa Kikosi cha Kutuliza Ghasia (FFU), Alphonce Mwambinga wa mjini Iringa, aliyemdhibiti na kumuua nyoka mkubwa aliyekuwa akielekea jukwaa kuu, wakati kiongozi huyo wa serikali akizindua mradi wa usanifi shaji lugha ya alama Tanzania	1
757	NA KYALAA SEHEYE, NI msichana mrembo, mdogo mwenye makeke awapo jukwaani	4
758	 SERIKALI imesema itaendelea kuuheshimu na kuukimbiza Mwenge wa Uhuru kwa kuwa umetokana na maono ya Baba wa Taifa, Mwalimu Julius Nyerere, ni alama muhimu ya mapambano dhidi ya ukoloni na alama ya uhuru wa Taifa la Tanzania	1
759	" 	    Na PATRICIA KIMELEMETA –DAR ES SALAAM   	RAIS wa Taasisi ya Afya (THS), Dk"	1
760	"['Mshambuliaji wa zamani wa klabu ya Manchester United, Romelu Lukaku anadai kuwa sasa mpira unarudishwa nyuma na ubaguzi ""Tunarudi nyuma"" alisema hayo mara baada ya  mashaiki wa Cagliari kumtukana  wakati akichezea timu ya Inter Milan siku ya jumapili"	2
761	 KATIKA kusaidia utatuzi wa changamoto zinazoikabili sekta ya afya na elimu, benki ya NMB ilitenga Sh bilioni moja kwa mwaka kurejesha kwa jamii na wiki hii imetumia Sh	1
762	NA MOHAMED KASARA-DAR ES SALAAM KIKOSI cha Wekundu wa Msimbazi, Simba, leo kitakuwa na kibarua kizito cha kusaka pointi tatu dhidi ya Ruvu Shooting katika mchezo wa Ligi Kuu Tanzania Bara, utakaochezwa Uwanja wa Taifa, Dar es Salaam	2
763	Safina sarwatt – Mwanga Kiongozi wa Mbio za mwenge wa uhuru kitaifa, Mzee Mkongea Ally, amekataa kuzindua mradi wa maji  Katika  kata ya Kwakoa wilayani Mwanga Mkoani Kilimanjaro, uliogharimu zaidi shilingi milioni 205, kutokana na kuwepo kwa ubadhilifu mkubwa wa fedha katika ujenzi wa mradi huo na kuagiza waliohusika watafutwe popote walipo ili wachukuliwe hatua za kisheria	1
764	 MKUU wa Wilaya ya Shinyanga, Jasinta Mboneko amewaonya baadhi ya askari wa Kituo cha Polisi Kata ya Salawe kutumiwa na viongozi kwenda kuvuruga amani kwa wananchi, kinyume cha maadili ya kazi yao inayowataka kulinda usalama wa raia na mali zao	1
765	 KAMATI ya Kudumu ya Bunge ya Ardhi, Maliasili na Utalii imesema ipo tayari kupitisha fedha kwa ajili ya kuendeleza Mradi wa Kuwezesha Umilikishaji Ardhi (LTSP) katika mikoa yote nchini, baada ya kuridhishwa na majaribio ya mradi huo kwenye wilaya tatu za Kilombero, Malinyi na Ulanga mkoani Morogoro	1
766	 WIKI iliyopita tulizungumzia umuhimu wa kuingiza Somo la Maadili ya Utumishi wa Umma, katika mitaala ya kozi za utawala wa umma, zinazotolewa na vyuo vikuu katika ngazi ya shahada ya kwanza	1
767	*Ni baada ya Mwadui kuichapaSimba  *Azam yaimaliza Kagera, Prisons yaiua Majimaji  NA MWALI IBRAHIM, DAR ES SALAAM TIMU ya soka ya Yanga imefanikiwa kutwaa ubingwa wa Ligi Kuu Tanzania Bara msimu wa 2015/16 na kutetea taji hilo baada ya mahasimu wao, Simba kuchapwa bao 1-0 dhidi ya Mwadui FC jana katika mchezo uliochezwa Uwanja wa Taifa, Dar es Salaam	2
768	NEW YORK, MAREKANI RAIS wa zamani wa Marekani, George Herbert Walker Bush, amefariki dunia akiwa na umri wa miaka 94, ambaye mwezi Aprili mwaka huu, alilazwa hospitalini akiwa na maambukizi kwenye damu lakini akatibiwa na kuruhusiwa kuondoka hospitalini	0
769	LIVERPOOL, ENGLAND KOCHA mpya wa Liverpool, Jurgen Klopp, anaendelea kuboresha kikosi chake kwa ajili ya msimu mpya wa ligi, huku mshambuliaji wa timu ya Southampton, Sadio Mane, jana alikuwa anafanyiwa vipimo kwa ajili ya kujiunga na majogoo hao wa jiji la Liverpool	2
770	NA RHOBI CHACHA MWANAMUZIKI wa Bolingo, Christian Bella, ameweka wazi kwamba kukosa kwake tuzo hata moja kutampa nguvu ya kuandaa kazi nzuri zaidi ya alizozitoa kwa mwaka jana	4
771	CALIFORNIA, MAREKANI WAMAREKANI jana walipiga kura katika uchaguzi wa katikati ya muhula, ambao utasaidia kutoa mwelekeo wa hatma ya miaka miwili iliyosalia ya muhula wa kwanza ya uongozi wa Rais Donald Trump	0
772	MONACO, UFARANSA   KIKOSI cha kocha Mauricio Pochettino, klabu ya Tottenham, imekuwa ya kwanza kutolewa katika michuano ya Ligi ya Mabingwa Ulaya kwa klabu ambazo zinashiriki Ligi Kuu nchini England	2
773	Mwandishi Wetu-Tanga  WAKAZI wa Tanga wataanza kupata huduma za dharura na za wagonjwa mahututi katika Hospitali ya Rufaa ya Mkoa wa Tanga – Bombo, zinazotarajiwa kupunguza vifo vya dharura kwa asilimia 50	3
774	LAGOS, NIGERIA  RAIA wa Nigeria wanaoishi Afrika Kusini wamepewa ofa ya ndege za bure kurejea nyumbani kukwepa vurugu za kibaguzi zinazoendelea nchini Afrika Kusini	0
775	Na LEONARD MANG’OHA -DAR ES SALAAM IDARA ya Uhamiaji imewataka wananchi wanaofikiria kusafiri nje ya nchi kuhakikisha wanabadilisha hati zao za kusafiria za zamani na kuchukua mpya kabla ya Julai ili kuepuka kuzuiwa katika viwanja vya ndege	1
776	Na ANDREW MSECHU – Dar es Salaam WAZIRI wa Maji na Umwagiliaji, Profesa Makame Mbarawa, Mkuu wa Mkoa wa Lindi, Godfrey Zambi, Mkuu wa Wilaya ya Nachingwea, Rukia Muwango na Mkurugenzi wa Halmashauri ya Nachingwea, Bakari Mohamed, jana walijikuta katika wakati mgumu, baada ya Rais Dk	1
777	Na FLORENCE SANAWA, TANDAHIMBA MKUU wa Wilaya ya Tandahimba, Sebastian Waryuba, ameshtushwa na taarifa ya hali ya hewa inayoonyesha kutakuwa na mvua chache mwaka huu	1
778	Na YOHANA PAUL-MWANZA TAASISI ya Kuzuia na Kupambana na Rushwa (Takukuru) Mkoa wa Mwanza imewatahadharisha wananchi mkoani hapa kutokuchagua viongozi kwa misingi ya rushwa badala yake wachague viongozi wazalendo, waadilifu na wachapakazi ili kuchagiza maendeleo ya kijamii katika maeneo yao	1
779	 Akizungumza na gazeti hili, Bilal alisema amefurahi kwa wachezaji hao kufuzu na kuwatakia kila la heri katika timu yao mpya ya TP Mazembe	2
780	 Rais wa TFF, Jamal Malinzi alisema jana kuwa kutokana na ukarabati huo tayari Kagera Sugar imeshaomba kutumia Uwanja wa CCM Kirumba, Mwanza kwa ajili ya mechi zake za nyumbani	2
781	    NA FRANK GEOFRAY-JESHI LA POLISI JESHI la Polisi limefanikiwa kuwaua wahalifu wawili ambao ni miongoni mwa wanaoendesha mauaji katika Kanda Maalumu ya Polisi Rufiji kutokana na operesheni inayoendelea kwenye wilaya za Mkuranga, Kibiti na Rufiji mkoani Pwani	1
782	 MAKAMU wa Rais, Samia Suluhu Hassan amesema serikali itaendelea kuboresha suala la nishati, huku ikianza kutandaza miundombinu ya gesi asilia kwa ajili ya viwanda na matumizi ya kawaida	1
783	 KAMATI ya Kitaifa ya Maaskofu na Mashehe imesema itamkabidhi Mkurugenzi Mkuu wa Taasisi ya Kuzuia na Kupambana na Rushwa (Takukuru), Kamishna wa Polisi, Diwani Athumani orodha ya majina ya vigogo wanaoendekeza tabia za kula rushwa kutoka katika taasisi zote za serikali ikiwamo ya Mamlaka ya Mapato Tanzania (TRA)	1
784	Mabingwa watetezi wa Ligi kuu ya Vodacom Tanzania Bara Simba SC inatarajia kifanya marekebisho katika tunu zake	4
785	  Mwandishi Wetu-Dar es Salaam   MABALOZI wameanza kuitikia wito wa Rais Dk	1
786	 MAKAMU wa Rais, Samia Suluhu Hassan amesema serikali haitavumilia mtu anayekwamisha ujenzi wa uchumi wa viwanda ikiwa ni pamoja na kuzalisha au kuingiza nchini bidhaa bandia	1
787	MOSCOW, URUSI  Russia yazindua mfumo mpya wa kombora lenye kasi zaidi ya sauti la ‘Avangard Hypersonic’	0
788	 ALIYEKUWA kocha wa timu ya taifa ya Tanzania, Taifa Stars, Emmanuel Amunike amelishtaki Shirikisho la Soka Tanzania (TFF), kwa Shirikisho la Kimataifa la Soka (FIFA) kwa madai ya kutolipwa stahiki zake	2
789	 Na Mwandishi Wetu, Dodoma Waziri wa Ujenzi, Uchukuzi na Mawasiliano, Profesa Makame Mbarawa amesema Serikali itaendelea kuiwezesha Mamlaka ya Hali ya Hewa Nchini (TMA), kuwa na vifaa na mitambo ya kisasa ya hali ya hewa ili kurahisisha huduma bora za utabiri kutolewa kwa wakati	1
790	Na Malima Lubasha-Musoma MAHAKAMA Kuu Kanda ya Musoma, imewahukumu kunyongwa hadi kufa watu watatu kwa kosa la kumuua Tabu Makanya (58) kwa kumchinja na kutenganisha kichwa na kiwiliwili	1
791	Ramadhan Hassan,Dodoma Wabunge wametakiwa kwenda Misri kuishangilia timu ya Taifa ya Tanzania ‘Taifa Stars’ katika michuano ya Mataifa ya Afrika (AFCON)	2
792	 NA SOSTHENES NYONI ACHANA na Mbwana Samatta wa KR Genk ya Ubelgiji, Elias Maguli wa Dhofar SC ya Oman, Farid Musa anayekipiga Teneriffe ya Hispania na Abdi Banda, anayeichezea Baroka FC, Watanzania leo wana shauku ya kumshuhudia kiungo Simon Msuva, anayetarajia kuichezea timu ya Taifa ‘Taifa Stars’ kwa mara ya  kwanza itakapoumana na Botswana, tangu alipojiunga na klabu ya Difaa Al Jadid ya nchini Morocco	2
793	 WANANCHI wengi walioathirika na virusi vinavyosababisha Ukimwi nchini Uganda, hawatumii dawa za kufubaza virusi hivyo (ARV)	1
794	 Pamoja na Hanspope, mahakama hiyo imeamuru Franklin Lauwo naye akamatwe afikishwe mahakamani hapo	2
795	['Mkufunzi wa Manchester United Ole Gunnar Solskjaer anasema kuwa klabu hiyo bado iko nyuma kinyume na matarajio aliyokuwa nayo katika kipindi kama hiki cha msimu	2
796	 WAZIRI wa Viwanda Biashara na Uwekezaji, Charles Mwijage amewapongeza wajasiriamali kwa kufanikiwa kutengeneza bidhaa lakini amewahimiza kutengeneza kwa ubora na wingi zaidi	5
797	Mwandishi wetu – Dar es Salaam RAIS Dk	1
798	    Na AGATHA CHARLES	1
799	 Na Ramadhan Hassan, Dodoma Mbunge wa Iringa Mjini, Mchungaji Peter Msigwa (Chadema), amedai Tanzania kwa sasa kuna msongamano mkubwa wa wafungwa na mahabusu magerezani hususani Gereza la Segerea	1
800	 JENGO la Tatu la Abiria (Terminal III) la Uwanja wa Ndege wa Kimataifa wa Julius Nyerere (JNIA) jijini Dar es Salaam, litazinduliwa rasmi Agosti mosi na Rais John Magufuli	1
801	 Akizungumza juzi baada ya timu yake kuibuka na ushindi wa mabao 2-1 dhidi ya African Lyon kwenye uwanja wa Taifa Dar es Salaam, Omog alisema amefurahishwa na ushindi huo lakini kazi bado kubwa mbele yao	2
802	" 	Na MWANDISHI WETU-DAR ES SALAAM      	RAIS Dk"	1
803	 Jumapili Simba ilifungwa bao 1-0 na Toto Africans katika mchezo wa Ligi Kuu Tanzania Bara Uwanja wa Taifa, Dar es Salaam na kupunguza matumaini ya ubingwa ya klabu hiyo	2
804	 MFUKO wa Taifa wa Bima ya Afya (NHIF) na Mfuko wa Afya ya Jamii (CHF), kwa pamoja inatoa huduma kwa watu milioni 17	1
805	NA ABDUCADO EMMANUEL, DAR ES SALAAM MTANZANIA Mbwana Samatta, anayekipiga katika timu ya TP Mazembe ya Jamhuri ya Kidemokrasia ya Kongo, amebakisha mabao mawili tu kuweza kutwaa kiatu cha ufungaji bora wa michuano ya Ligi ya Mabingwa Afrika mwaka huu	2
806	 Na Patricia Kimelemeta, Dar es Salaam Askofu Msaidizi wa jimbo Katoliki la Dar es Salaam, Eusebius Nzigilwa amewataka waumini kuwa na moyo wa huruma hasa katika kipindi hiki cha kukumbuka mateso ya Yesu Kristo na kuondoa malumbano ili waweze kuiona pepo	1
807	 Na TUNU NASSOR, DAR ES SALAAM KUMEKUWAPO na dhana kwamba baadhi ya shule binafsi zinafanya udanganyifu katika matokeo ya mitihani ya Taifa	3
808	 Wabunge wawili wa chama cha CUF wametangaza kujiuzulu na kujivua uanachama wa chama hicho pamoja na nyadhifa zao zote za chama	1
809	 MKUU wa Mkoa wa Iringa, Ally Hapi ametoa siku 30 kwa Halmashauri ya Manispaa ya Iringa kuhakikisha stendi mpya ya mabasi yaendayo mikoani ya mjini Iringa inaanza kutumika	1
810	 TIMU ya Taifa ya Tanzania Bara U20 leo inashuka dimbani kucheza mchezo wa fainali ya mashindano ya Cecafa dhidi ya timu ya Kenya katika Uwanja wa Shirikisho la Soka Uganda (FUFA Technical Centre) uliopo Njeru, Jinja	2
811	Naodha wa timu ya taifa ya Tanzania na klabu ya Genk ya nchini Uberigiji Mbwana Samatta asema kusa hawezi kuzungumzia chochote juu ya tetesi zinazoendela mitandaoni kwa sasa zikimuhusisha kuhamia kwenye vilabu vya ligi kuu nchini Uingereza Samatta  alianza kuhusishwa na vilabu vya Westham pamoja na Newcaster United (vlotte via Uingereza) wiki iliyopita ameseme kuwa menejimenti yake bado haina taarifa rasmi za yeye kutakiwa na timu hizo kwa sasa “Hızı ni taarifa yilizovuma mitandaoni na zitabaki kusa hivyo kwangu mimi binafsi sijapata taarifa rasmi kutoka kwenye menejiment yangu hivyo zotabaki kuwa taarifa za mitandaoni mpaka pale zitakapokuja kuwa rasmi” alisema Samatta Aidha Samatta alipoulizwa juu ya goli alilofunga kwenye mchezo wa hatua ya makundi ya ligi ya mabingwa barani ulaya dhidi ya mabingwa watetezi wa kombe  Liverpool hakusita kueleza furaha yake “Unajua ni jambo la furaha sana kufunga kwenye uwanja wa Anfreld ukizingatia histori kubwa ya uwanja ule ila kiukweli nilijisikia vizuri sana baada ya kufunga tena dhidi ya time ka ile ” aliongeza Samatta Samatta yup nchini Tanzania ili kuungana na wenzake kwenye mchezo wa kufuzu kombe la mabingwa barani Afrika timu ya taifa dhihi ya Equatorial Guinea	2
