	sentence	label
5321	"Peut-on être sérieux deux petites minutes? On reproche à cet album de ne pas ressembler à du Helloween... OK, c'est vrai, Chameleon ne ressemble absolument pas à ce que le groupe a pu offrir auparavant (ni à ce qu'il offrira par la suite), MAIS le problème est plus grave que cela: c'est juste un album très médiocre, quelque soit le style de musique auquel il se réfère. 
 Certains fans tentent de le ""remonter"" en disant que c'est un bon album, juste pas un bon album de métal. FAUX. Il n'est juste... pas bon! J'écoute beaucoup de pop ou de rock, et les piètres compositions de nos amis teutons (pour qui j'ai pourtant une grande admiration) ne pourraient figurer sur un bon album, même de pop. Quel manque d'inspiration! Que de mélodies enfantines! Que d'arrangements de mauvais goût! Franchement, ""Windmill""... Autant de mièvrerie en cinq minutes, quelle indigestion! ""I don't wanna cry no more"", ""In the night"": pareil. 
 Alors, c'est vrai, quelques chansons sont sympathiques, comme ""First Time"", ""Giants"" ou ""I believe"", et l'album est extrêmement bien produit (un des meilleurs sons de leur carrière probablement). Cela suffit-il à faire passer la gêne ou l'ennui que l'on ressent à l'écoute de ce très long disque? Malheureusement, non! Allez, il faut l'avouer et arrêter de chercher des excuses à cet album parce qu'on aime le groupe, ou parce que l'on cherche à démontrer qu'on est ""ouvert"": Helloween s'est égaré, ça arrive... mais depuis, ils ont bien retrouvé leur chemin."	0
4744	Elle est jolie et elle chante bien. Elle fait tout elle-même (musique, paroles...) et elle le fait bien.	1
5493	La vie de commentateur  « amazoniaque » est décidément bien  ingrate...figurez vous que l'autre jour , j'avais un commentaire mais pas de titre, et bien cette fois j'ai un titre mais pas de commentaire ! Je laisserai donc la note exprimer mon point de vue sur cet album. En deux mots quand même , c'est vrai que ce concept de jazz mixé avec de l'electro, on se dit pourquoi pas et on jette une oreille pour la curiosité mais rapidement cela devient lassant puis insupportable. L'amateur de jazz fuira à toute jambe ; quant aux amateurs d'electro...on ne peut jurer de rien avec eux..	0
1035	Il y a [...]une excellente description du massage cachemirien. Ce massage (Kashmiri Massage) donne une liberté d'être et permet de retrouver une sensualité souvent très absente de notre vie occidentale.	1
138	Ce livre raconte l'histoire d'une jeune fille fraîchement sortie de la campagne (avec ses animaux, sa nature, ses plaisirs simples) pour aller vivre dans la ville de Berlin (Cité puante, bétonnée, égoïste, interdite à tout amusement d'enfant). Tout au long de l'histoire, elle nous raconte comment, petit à petit elle a plongé dans la drogue, les vices et autres souffrances que cela engendre.	0
2170	""" L'auberge espagnole "" était à la fois une plaisante comédie de mœurs portée par une mise en scène spontanée (bien que limitée), et un film initiatique émaillé de tranches de vie qui sentent le vécu, conclue honnêtement par une fin "" ouverte "" qui nous invitait humblement à vivre l' aventure humaine au-delà de ce qu' on nous en avait montrés. 
 De par sa nature même, ce film avait dit l'essentiel.
 D'où la contradiction fondamentale que cette séquelle met en évidence : était t'il nécessaire qu'une telle histoire continue près de deux heures après la fin ?
 Ici, malgré une direction d'acteurs impeccable et quelques rares bonnes idées qui font sourire sans trop y croire, ce téléfilm de luxe à la thématique naïve ( grosso modo ""les tribulations pathétiques d'un trentenaire désœuvré érigées en dynamiques fondamentales du septième art"" ) n'en finit pas de s'étirer péniblement sur toute la durée du métrage. Les thèmes annexes annoncés de la maturité et de l'amour véritable, maintes fois galvaudés s'il en est, sont traitées sans finesse et par le biais d'un cheminement balisé et impersonnel.
 La popularité de ce film aux défauts pourtant évidents confirme bien qu'aux yeux de beaucoup le premier volet n'était qu'un vulgaire "" film de potes "", et n'ont dès lors vu dans le second que des "" retrouvailles ""... il y avait effectivement matière pour rentabiliser ce capital sympathie. En ce sens, on peut dire que c' est réussi.
 Les ambiances légères et branchées, c'est certes très plaisant... Mais à la réflexion, ca ne fait pas un film."	0
1125	"J'avais adoré Typhon sur Hong Kong mais dans Bangkok Tattoo, je ne retrouve pas les qualités qui m'avaient séduites dans le roman qui se passait en Chine que l'auteur me semble mieux connaître.
 Les longues descriptions des milieux de la prostitution sont fâcheusement complaisants et racoleurs.
 Cela donne une image fausse de la Thaïlande qui semble ici réduite à un immense bouge. L'intrigue ne tient pas vraiment en haleine (pourquoi l'Américain s'est-il fait tuer par une fille de joie ?) Franchement, on peut zapper."	0
1670	On retrouve nos principaux personnages aux quatre coins de l'Asie, et même si leurs chemins se croisent parfois, ce n'est jamais pour longtemps et les évènements les renvoient rapidement sur les routes pour la gloire des temples de leurs différentes religions. C'est comme toujours très bien écrit par José Frèches qui sais décidément nous peindre des personnages attachants que l'on ne quitte qu'avec regret à chaque fois qu'il faut fermer le livre.	1
935	"Je dois être une petite nature ou insensible au « chef d'oeuvre ultime » (si, si, il y en a qui le pense...), mais je me suis profondément ennuyé à la lecture de cet ouvrage.
 Tirant les grosses ficelles bien crades d'une lubricité qu'un pornographe actuel pourrait sans peine égaler, le Marquis signe là une oeuvre bien triste. Non pas triste, comme j'ai pu le lire, concernant la profonde solitude (!) dans laquelle baigne ses personnages (sans profondeurs et intrinsèquement pathétiques), mais tristesse de voir un écrivain se vautrer complaisamment dans le sordide. Ce qui est amusant, c'est que nous avons l'impression, au fur et à mesure que nous tournons les pages, que l'auteur cherche par tous les moyens possibles et inimaginables à choquer, et ce de manière basique, facile et, n'en déplaise à certains, d'une folle banalité.
 Alors, autant choquer pour choquer, pourquoi ce cher Marquis n'a t-il pas introduit dans son récit quelques bribes de nécrophilie, de scatologie, voire de nécro-scatologie ? Parce qu'en lisant certaines pages, on arrive à se demander pourquoi s'encombrer l'esprit de chose si malsaine et franchement répugnante, quand la littérature, la vrai (il n'y a rien de plus subjectif, je vous l'accorde), regorge d'oeuvre passablement méconnue (à ce titre, les « contes licencieux » du même auteur sont autrement plus fins et méconnus).
 Les lecteurs assidus de « la Philosophie dans le boudoir » me répondront sûrement que l'injection d'une maladie mortelle par le biais d'un viol est un acte d'une poésie enflammée ou que la suturation de certaine partie se veut une métaphore de notre incapacité à communiquer avec autrui...mouais...dans ce cas là, je pourrais facilement commenter les sous-entendus nombreux qui se cachent au sein d'une oeuvre philosophique telle que Picsou Magazine ou le Journal de Mickey...rien de plus facile que de parler sur du vent.
 Trêve de bla-bla...je comprends que l'on puisse aimer ce genre de littérature, mais chercher des sous-entendus, des états de pensées sous-jacents ou je ne sais quoi de profond (sans mauvais jeu de mot...), c'est donner à un vulgaire roman de « cul » une importance qu'il n'a pas."	0
2432	Ce DVD plante le décor des formidables aventures de l'agent secret le plus apprécié des femmes : James Bond ! A voir absolument...	1
4967	"Voilà un artiste qui fait une entrée fracassante dans l'histoire de l'électro avec cet album. :
 L'album nous offre un cursus sans accro, on évolue au fur et mesure des plages d'un univers
 riche, gras vers une techno indus, dark (en fin d'album)qui n'est pas sans me rappeler sous
 certains aspect Monolake (gravity) et de façon enchaînée. 
 Force est aussi de reconnaître que l'habileté de trentemoller réside dans sa capacité à faire
 évoluer en permanence ses mélodies avec l' appui d' échos, de nappes rondes, et de 
 sons acoustiques qui contribuent à vraiment signer sa musique. Il s'adjoint d'ailleurs les 
 services de guitarites, de bassistes lorsque cela est utile.
 Il sait aussi parfaitement marrier la matitude de certains sons avec la brillance d'autres.
 L'ensemble se révèle punchy, finement ciselé et détaillé. Enfin les dosages d' ""accoustique""
  contribuent à nous étonner surtout dans univers plutôt appréhendé froid. 
 À situer quelque-part entre Monolake - Amon Tobin - Kowalski - Sten."	1
3233	"Ce premier DVD de cette deuxième édition ""symphonie en noir"" m'a beaucoup déçu et agacé, si je n'avais pas lu quelques commentaires ci-dessus j'aurai cru à une défaillance du DVD.
 A quoi rime de fournir un DVD où au cours d'une conversation on passe du français à l'anglais ou vice versa. J'espère que c'est le seul épisode du coffret à avoir ce défaut.
 J'étais très déçu, mais si comme le dit l'un d'entre vous cet épisode figure sur un CD supplémentaire et  en français, alors le mal est réparé. Je vais vérifier ce détail."	0
3816	"je suis complètement d'accord avec jmarcfiorentino,son appréciation est fort juste, je crois qu'il fallait simplement ajouter que cette réunion est restée totalement secrète, toute trace de son existence serait inconnue si l'un des participants n'en avait conservé un procès verbal et cela en dépit des ordres de HIMMLER et de HEINRICH.
 il se trouve que cet homme tenta d'assassiner RIBBENTROPP.
 ce film me paraît la seule description sérieuse de ce que devaient être la SS et aussi les nazis sur le plan historique.
 à voir.si on veut savoir........"	1
5758	"Soyons franc, passé 1981, AC/DC ne nous avait plus vraiment seduit que par quelques titres sur les albums. Le mythe etait la, le jeu de scene aussi, mais le groupe n'inventait plus rien qui cassait des briques (ni des ""balls"").
 ET la, surprise, on ne s'attend pas a quelque chose de correct, de ce groupe qui depasse largement la quarantaine. ""Hard as a rock"" annonce déja la couleur: inspiration melodique, rythmique accrocheuse, riffs travaillés et accrocheurs. Ce sera ainsi pour tout le disque, avec des retours aux sources du groupe (le blues), par des rythmique plus efficaces et accrocheurses et moins ""tape-à-l'oreille"". Fini l'agressivité gratuite, les effets gratuits, voila de la vraie musique hard rock qui sait faire plaisir aux oreilles par sa musicalité et sa rythmique.
 De plus, la prise de son est excellente, ce qui amplifie encore (quand on a le materiel adequat) le plaisir musical!
 Ben tiens, rien que d'y penser, j'ai encore envie de le réécouter..."	1
5748	Dans cet album, je retrouve effectivement les accents du sud. La musique y est chaleureuse et généreuse. La voix d'Hank Williams Jr se prête au jeu subtil du blues sur l'un des morceaux, je vous laisse la surprise, cela vaut largement le détour... Quant aux autres morceaux, vous y retrouverez des notes typiquement Bluegrass (pour les non-initiés c'est un genre de country des années 50-60), mais modernisées... C'est assez étonnant et en même temps pas tant que ça, sachant que son père était un des meilleurs dans ce style musical. Cet album se laisse écouter tout en douceur...	1
