	sentence	label
3390	스팸메일이 모두 몇 개니	2
3391	이번 주 면접 언젠지 알려줘	2
3392	오늘 구름이 있니	2
3393	십이월 일일날 설악산에 눈이 올 확률이 얼마나 돼	2
3394	작성중인 메일이 있는지 확인해줘	2
3395	항공관련 광고 메일 몇통이니	2
3396	이번주에 스케쥴 몇 개인지 알려줄 수 있니	2
3397	레알 마드리드팀 새 감독 관련 기사를 찾아	2
3398	다음주 운동 일정이 어떻게 되니	2
3399	이번주 경기도 날씨 검색해줘	2
3400	교회의 전국 난립에 대한 기사를 보여라	2
3401	구월 아르헨티나 날씨좀 검색해줘	2
3402	케이 리그 기사를 모아볼래	2
3403	오늘 밤 기온 좀 알려줘	2
3404	거실에 불 꺼져 있니	2
3405	티비 켜져있는지 확인해줘	2
3406	비가 언제 그쳐	2
3407	거실 스탠드 밝기가 중간으로 되어있니	2
3408	오늘 결제한 상품 영수증 메일로 왔니	2
3409	필라테스 하면 살 좀 빠질까	2
3410	어제 내가 받은 메일이 몇통이니	2
3411	금요일에 나오긴 하는거야	2
3412	오늘 회사에서 온 메일 있니	2
3413	목요일 기도 모임 몇 시까지 모이는 거였지	2
3414	성인 요금 얼마니	2
3415	지금 실내가 얼마나 건조하니	2
3416	이번주에 햇빛 많은 날 좀 알려줄 수 있니	2
3417	남동생 생일이 언제인지 말해줄래	2
3418	내일 오후 다섯시에 비가 오는지 아니	2
3419	내일 저녁 약속이 언제지	2
3420	주차장이 비어 있니	2
3421	장마전선은 칠월초 북상하니	2
3422	아 배고픈데 오늘 저녁약속 몇 시냐	2
3423	다음달 수술 날짜 알려줘	2
3424	지금 동국대 앞 소통이 원활하니	2
3425	내일 강수량 알려줘	2
3426	다음주 비 오는 지역 알려줘	2
3427	읽어 본 편지는 몇 개나 있어	2
3428	휴지통에 넣은 구월 메일 모두 복구 했니	2
3429	내일 비올 확률이 얼마나 돼	2
3430	부산의 칠월 강수량 알려줘	2
3431	지난 스케줄 안 지워 진 것 있니	2
3432	오늘 비 많이 오니	2
3433	최근에 언제 세탁했는 지 알 수 있니	2
3434	이번주 월요일 미세먼지 농도는 얼마인지 알려줘	2
3435	오후 일정이 뭐지	2
3436	휴지통에 남은 메일이 있니	2
3437	오늘 저녁 약속이 언제지	2
3438	오늘 새 편지가 몇 통 왔는가	2
3439	오늘 과천에 습도가 얼마야	2
3440	이천십년에 씨제이에서 개인정보 관련해서 메일온거 있냐	2
3441	거실에 가습기 틀려 있니	2
3442	외국인 투자자들의 움직임은 어때	2
3443	혹시 이번주 월요일날 스케줄 있니	2
3444	저저번주에 교수님한테 메일 왔는지 확인해줘	2
3445	동해와 서해 중 바람세기가 더 강한 곳은 어디니	2
3446	방에 불 켜져 있니	2
3447	내일 일기 예보 말해줘	2
3448	체크 아웃은 몇 시에 해	2
3449	휴지통 메일 다 복구되었니	2
3450	종강일이 언제니	2
3451	가을이라 이제부터 운동이라도 할까 하는 중이지 너는 뭐해	2
3452	옵션 가격 결정요인이 뭐니	2
3453	냉장고 문이 닫혀 있는지 확인해줘	2
3454	건강보험에 친정 부모님을 비부양자로 등록할 수 없나요	2
3455	미팅 있는 날 날씨가 어떻게 되는지 알려줘	2
3456	내일 비 오는지 알려줘	2
3457	저번주 건강검진 일정 언제였는지 알려줘	2
3458	이번 달 전기요금 얼마 나왔니	2
3459	오늘 오후 전국날씨 확인해줘	2
3460	내일 미세먼지 농도는 얼마니	2
3461	집에 불 켜져있는 곳 있니	2
3462	집안에 누가 있는지 확인해줄 수 있니	2
3463	경영학과 하계수련회 날짜는 언제지	2
3464	다음 주 비 오는지 알려줘	2
3465	첨부파일이 있는 메일 몇 개인지 알려줘	2
3466	내일 자전거 타기 좋은 날씬지 알아봐줘	2
3467	모든 모니터 보여라	2
3468	오늘 바람 많이 부니	2
3469	다음달 대학동기모임  언제인지 확인해줄수있니	2
3470	이번 달에 일정 없는 주말이 있니	2
3471	이번 동계 올림픽 개최지가 어느 나라인지 생각이 안 나	2
3472	다른 주식은 다 오르는데 왜 내 것만 떨어지지	2
3473	안읽은 메일 몇 개인지 알려줘	2
3474	한미카드에서 몇 통의 이메일이 왔지	2
3475	적금을 해약할까 마이너스 통장이 될까	2
3476	지금 날씨 어때	2
3477	이번주 성당모임이 무슨요일인지 확인해봐	2
3478	불쾌지수가 얼만큼인지 검색해줘	2
3479	모니터 켜져있니	2
3480	이번주 금요일 저녁 여섯시 회식장소 어딘지 말해	2
3481	내일 최저 온도 알려줘	2
3482	광명역 근처 독일 레스토랑 어떻게 간데	2
3483	오늘 광화문 지역 날씨 어떤지 가르쳐줘	2
3484	오늘 회사 농구경기는 몇시니	2
3485	전국 배드민턴 대회가 몇일이니	2
3486	게임 회사에서 온 메일 알려줘	2
3487	예매 메일 관련 매일 언제 왔는지 알려줘	2
3488	내가 친구한테 답장을 했니	2
3489	경남 마산에 수영장은 어딘데	2
3490	내일 강릉이 서울보다 따뜻하니	2
3491	추석 날씨가 어떠니	2
3492	남산공원 가는 길 정체되는지 알 수 있을까	2
3493	다음주에 비소식 있니	2
3494	내일 북경의 날씨는 어떻니	2
3495	오늘 날씨에 옷 어떻게 입을까	2
3496	내일 일정 몇 개야	2
3497	오늘 저녁 미세먼지 알려줄래	2
3498	미세먼지 없는 날이 언제니	2
3499	이번주에 온 메일 모두 지워졌니	2
3500	안 읽은 편지 수가 몇 개니	2
3501	성북구 길음동 근처 햄버거 어디냐	2
3502	에어컨이 꺼져있니	2
3503	내일 비 오니	2
3504	백두산 한 달 여행비용은	2
3505	화장실 환풍기 켜져있니	2
3506	내일 워터파크 가기로 했니	2
3507	지금 현관문 밖에 사람이 있니	2
3508	열리지않는 메일이있는지 확인했니	2
3509	내 차가 어디 주차 되어 있는지 알려줘	2
3510	식기 세척기 잘 작동하고 있니	2
3511	내일모레 서울 날씨 좀 알려줘	2
3512	경남 마산에 수영장은 어딘데	2
3513	해외로그인 차단으로 설정 되어있니	2
3514	다음주 월요일 첫 수업이 몇시니	2
3515	내일 인천의 예상 강수량을 아니	2
3516	알람 몇시에 맞췄니	2
3517	오늘 대구의 미세먼지량 좀 알려줘	2
3518	회사 메일 주소 알려줘	2
3519	보낸 메일 중 아직 수신 미확인 된 메일이 있니	2
3520	경부 고속도로에 노면 결빙 구간 어디래	2
3521	오후에 중부서해안에 눈 오는지 검색해	2
3522	김포공항 주변의 날씨는 어떻니	2
3523	축구 티케팅 시간이 언제니	2
3524	오늘 절기 뭔지 알려줘	2
3525	이천 사 경마 경기에 관련된 기사를 찾아주렴	2
3526	쟤 돈 많은 집 애니 너처럼 공부는 잘했겠다 방송국 다니면	2
3527	어제 받은 메일 중에 동영상이 첨부된 메일 있니	2
3528	대설주의보 내려진 지역 어딘지 알려줘	2
3529	연주회 관련한 메일 삭제했니	2
3530	기말고사 언제지	2
3531	형 요즘도 주유차 타세요 기름 값 많이 올랐죠	2
3532	다음주 병원 예약에 언제 있니	2
3533	너는 진짜 미남이다를 네 자로 표현하면	2
3534	대출을 위한 제출서류가 필요합니까	2
3535	현관문 잠겨있나 확인해 줄 수 있니	2
3536	밴쿠버 날씨 찾아봐	2
3537	우산을 언제까지 가지고 다녀야 할지 알아봐줘	2
3538	내일 덥니	2
3539	오늘 풍속이 얼마나 되는지 알려줘	2
3540	강수량 좀 알려줘	2
3541	온수 온도가 몇도로 되어 있지	2
3542	열기구가 추운 날씨에 잘 뜨는 이유가 뭐죠	2
3543	다음 주에 학회 일정이 있니	2
3544	석가탄신일에 일정 있는거 알려줄래	2
3545	서강대 주변 플스방 어떻게 가지	2
3546	거실에 불 꺼져 있니	2
3547	현재 인천공항 주변 날씨 어떻니	2
3548	중국에 가려면 배타고 얼마나 걸릴까	2
3549	동국대 앞 도로가 막히는지 파악해주렴	2
3550	커튼 쳐져 있니	2
3551	이번주에 소나기가 내리는지 확인해줘	2
3552	폭염주의보는 언제 끝나니	2
3553	할인되는 날이 있는지 확인해	2
3554	이번 주 토요일 일정 어떻게 돼	2
3555	현재 중부 하행선 교통이 통제되는 구간은 어떨지	2
3556	이번주에 우산이 필요하니	2
3557	내게 쓴 메일 몇 개인지 알려줘	2
3558	부산에서 제일 큰 예식장은 어디니	2
3559	올라가는 것이 언제니	2
3560	모레 경주지역의 비가 내릴 확률은	2
3561	작년 이맘때에 받은 메일 제목 알려줘	2
3562	유월 십일 일정 보여줘	2
3563	실시간으로 내 주식의 등락폭을 알 수 있는 방법은 뭘까요	2
3564	광고가 붙은 메일들 모두 스팸처리되었니	2
3565	주택 부금 만료일이 언제야	2
3566	제습기에 물 얼마나 찼니	2
3567	내일 점심 약속은 어디서 있니	2
3568	메가박스에서 보낸 광고 메일이 삭제되었니	2
3569	삼월달에 이모 귀국 일정 무슨 요일인지 알려줘	2
3570	내일 영화 약속 몇 시야	2
3571	내일 아침 강원도 날씨 어때	2
3572	내일 오늘보다 더 더운지 알려줘	2
3573	이번 달 여행 일정을 알려줘	2
3574	나갈 때 마스크 챙겨야 할까	2
3575	오늘 오후에 비가 올 확률을 알려줘	2
3576	휴지통이 비어있니	2
3577	다음주 화요일 몇시에 면접이 있니	2
3578	작년 오월 최고 기온 몇 도 였는지 알려주겠니	2
3579	올해 친구모임 며칠인지 말해줄래	2
3580	내용에 워크샵이 포함되는 메일이 왔었니	2
3581	계좌이체를 하려면 어떻게 해야 할까	2
3582	다음주 목요일 대구에 비가오니	2
3583	이번주 무료음악회 시간 언제니	2
3584	오늘 오후 네시에 최저기온 몇이니	2
3585	요즘 추운데 잘 지내냐	2
3586	오늘 받은 메일 중에 대용량 첨부파일을 포함한 메일이 있니	2
3587	이번주 동창회 날짜 알려줘	2
3588	내일 부산 날씨 찾아봐	2
3589	일층에 안전해체 되어있니	2
3590	이번주 부산 날씨 어떠니	2
3591	오늘 일정 어떻게 되는지 알려줘	2
3592	가스레인지 잠겨있는 지 확인해줄 수 있니	2
3593	액면가와 주가의 차이를 모르겠어	2
3594	오빠 모임 안 오신 거예요 스타벅스 핸드폰 줄 갖고 왔는데	2
3595	보일러 온도는 몇 도로 설정되어 있니	2
3596	지난 달에 온 메일 모두 지워졌니	2
3597	내일 몇도야	2
3598	냉장고 전원 켜져 있니	2
3599	이번 주에 열대야가 지속되는 날이 며칠이나 되니	2
3600	언제까지 더운지 확인해줘	2
3601	오늘 오후 컴퓨터 수리기사님이 몇시에 오셔	2
3602	다음주에 홍콩 날씨를 알려줘	2
3603	서울대 근처 당구장은 어떻게 가냐	2
3604	매주 반복되는 일정이 뭔지 확인해줘	2
3605	내일 서울 일몰시간 아니	2
3606	오늘 영화 본 이후 일정 있니	2
3607	태권도 관련 기사 찾아다오	2
3608	눈오는 하늘은 언제쯤 볼 수 있니	2
3609	다음 달 비닐하우스 봉사일정일을 알려줘	2
3610	말괄량이 삐삐를 일곱자로 하면	2
3611	오늘 오후엔 비가 그치니	2
3612	주가 변동성 완화 제도의 취지가 뭐라고 생각하십니까	2
3613	다음 달 휴가가기 가장 좋은 날이 언제니	2
3614	다음주 눈오는 날이 언제야	2
3615	메일보관함에 언니가 보낸 메일이 몇개나 있니	2
3616	주식이 오른다는 예상은 어떤 과정을 통해 나온 건가요	2
3617	무용하면 몸이 좀 유연해질까	2
3618	부모님과는 메일로 연락하니	2
3619	인터넷에서 주문한 택배위치 확인해	2
3620	오늘 오전 열한시에 온 메일이 있니	2
3621	토요일 두번째 약속이 몇시로 되있어	2
3622	오늘 누구랑 약속 있는지 알려줘	2
3623	내일 데이트 장소가 롯데월드 맞니	2
3624	이번 주 주말 날씨는 어때	2
3625	내일 비가 오면 자전거 타기로 한거 취소해야겠지	2
3626	첨부파일이 들어 있는 이메일은 몇 개지	2
3627	내일 날씨 삼십도 넘는 지 확인해	2
3628	내 방 콘센트 전원이 꺼져있는지 확인했니	2
3629	친구 모임 장소가 어딘지 알려줘	2
3630	장애인 올림픽 결과 관련 기사는 없을까	2
3631	이번주 일요일 포항 날씨가 어떠니	2
3632	한 시간 내에 온 메일이 몇 통인지 봐줘	2
3633	삼일전에 보냈던 메일 중에 회사로 보낸 메일이 있니	2
3634	막내 생일날 선물 살것 알려줘라	2
3635	배가 언제 도착하지	2
3636	내일 오후일정 알려줘	2
3637	내일 방문 할 부동산 에이전트의 연락처를 아니	2
3638	이번 태풍의 특징이 뭔지 알려줘	2
3639	제주남쪽먼바다의 풍랑경보를 검색해볼래	2
3640	시청 로타리 교통 상태는 어떤지 파악해주련	2
3641	받은 편지함에 안 읽은 편지가 몇 통이나 되니	2
3642	치과 가기로 한 날이 언젠지 확인해줘	2
3643	내일 강수확률 알려줘	2
3644	스팸메일함에 메일 몇 통 있나 알려줘	2
3645	올해 아시안 게임 언제부터 하는지 아니	2
3646	이천십팔년 오월 오일에 가족한테 온 메일 있니	2
3647	삼촌 혹시 내시였어	2
3648	내일 과제 있니	2
3649	수표로 드릴까요 현금으로 드릴까요	2
3650	오늘 아침 습도가 몇퍼센트니	2
3651	세탁기 몇 분 남았어	2
3652	창문을 활짝 열었니	2
3653	오늘 보낸 메일 수신여부 확인해줘	2
3654	장보기 일정은 몇 시니	2
3655	이 메일 오후 세시에 예약 발신 되어있니	2
3656	오늘 오후 일정이 어떻게 되는지 알려줘	2
3657	오늘 온 이메일중 글자수가 삼백글자 넘는 이메일 있니	2
3658	오늘 오전 중에 티디에서 온 이메일 있니	2
3659	이번주 무슨요일 네일받기 일정이니	2
3660	가스 꺼져 있는지 확인해줘	2
3661	다음주 동아리 엠티장소가 어디인지 알려줘	2
3662	남자친구랑 사귄지 얼마나 됐는지 알려줘	2
3663	차가 주차가 잘되어 있니	2
3664	서울 수원 간 정체구간을 모두 보고싶어	2
3665	게임 회사에서 온 메일 알려 줄수 있니	2
3666	이번주에 학생회 임원 회의 일정 있니	2
3667	올해 여름의 오존지수 어때	2
3668	어떤 언어를 쓸 줄 아세요	2
3669	메일 보내기 취소할 수 있니	2
3670	내일 오후 일정  있니	2
3671	기업 투자 뉴스를 보여라	2
3672	죽은후에도 다른 시체가 그 뼈에 닿자마자 되살아나는 능력이 있었던 선지자는 누구일까요	2
3673	다음주 학교 엠티 어디서 하니	2
3674	어느 은행이 자산 구조가 탄탄해	2
3675	어제 날씨가 어땠니	2
3676	새 메일 중 주문 확인 이메일이 있는지 확인해줄래	2
3677	학교에서 메일 온 거 없니	2
3678	오늘 내준 영어 단어 다 외웠니	2
3679	내년 초에 방문 할 타즈마니아 비행 일정을 아니	2
3680	다윗은 므비보셋을 찾아 누구에게 보필하라고 했나요	2
3681	다음 주 포항의 날씨는	2
3682	내일 예정된 일정 다 말해줘	2
3683	오늘 배가 뜰 수 있는 날씨이니	2
3684	새로 온 메일은 어디에서 온거니	2
3685	올해 경제성장률 관련기사 뭘까	2
3686	올 겨울 서울이 가장 맑은 날을 알려줘	2
3687	중북 고속도로 교통량이 어떠니	2
3688	병원에서 메일이 온지 확인해줘	2
3689	정원의 스프링쿨러 수리 일정을 알려줄래	2
3690	오늘 새벽에 비왔는지 확인해	2
3691	자동차 정비 검사일이 언제지	2
3692	우리애도 교육보험 하나 들어야 할 거 같은데 뭐가 좋아요	2
3693	지난 한달 온 이메일중 영어와 한국어가 아닌 이메일 있으면 알려줘	2
3694	다음주 금요일 날씨 어떤지 알려줘	2
3695	백화점의 하계 세일기간이 언제지	2
3696	대구에 열지수가 얼마나 되니	2
3697	사무엘 당시 실로에 있는 언약궤를 어느 나라에게 빼앗겼나요	2
3698	이번주 언제 맑은지 알려줘	2
3699	미국 지금 날씨는 어때	2
