	label	sentence
3351	1	Euro 300 , - Aufwandsentschädigung zuzüglich Fahrtkostenerstattung ! Wir suchen Sie ! Diabetiker bzw. Menschen mit erhöhten Blutzuckerwerten , ...
3352	1	GoPro Hero3 + vorgestellt : Kleiner , mehr Weitwinkel , höhere Akkulaufzeit
3353	0	Bdw hab dir gerade 5 Fragen hintereinander gestellt %NegSmiley ... - Fragen sind immer gut , weiter so ! Ich bin nicht so de ...
3354	1	Fahrer kritisieren Silverstone MotoGP
3355	1	7 Dinge die Ihr Webhoster können muss %Link webhosting wordpress
3356	0	Was han ich echt jetzt verbroche ? ! %NegSmiley fface
3357	1	So sieht das also aus ... rbleipzig leipzig redbull rasenball @ Red Bull Arena
3358	1	Smartphone Samsung Galaxy S3 III mini ohne Vertrag , ohne Simlook , NEU
3359	1	Vishay Vishays optische Sensoren erzielen niedrigeren Stromverbrauch
3360	0	The original ; Bitte ? Offline wegen Internet sparen , ka wieviel mb schon weg sind ; total schwarz .
3361	1	Habe meinen Augen nicht trauen können . Respektlos .
3362	2	 Du hast heute Lust besonders viel Geld für durchschnittlichen Kaffee auszugeben !  starbucks
3363	1	Gewinnt den ultimativen Adrenalin - Kick : Kunstflug , Rennwagen , Romantik %Link Reise
3364	2	Glee Was Amazing Tonight
3365	1	Newbie Re : Ein herzliches Hallo aus dem Rhein Sieg Kreis %Link Ducati SBK
3366	1	Überwachung abrüsten , Datenschutz stärken , Whistleblower schützen !
3367	2	sofia %PosSmiley3
3368	0	wieso sollten man Leute für Dummheit belohnen ?
3369	1	SPIEGEL MOBIL : FDP droht Verfahren wegen illegaler Parteienfinanzierung
3370	1	Frauen mit Stil hinterlassen Kratzspuren , keine Lippenstiftflecke .
3371	1	He Sprung ! Lmao
3372	2	deutschland uber alles
3373	0	Aw im hungry
3374	0	sry. kein bock mir extra dafür noch eine neue email addy zu basteln ..
3375	2	Ihr möchtet auch ins Musikbusiness einsteigen ? tape. tv sucht aktuell Verstärkung . Nette Kollegen garantiert %PosSmiley ...
3376	1	30 neue Verfahren - Ermittlungen gegen ehemalige KZ - Aufseher %Link 30 Nachrichten N24
3377	1	POL - CÖ : Dülmen , K 44 - Dülmener stand auch unter Drogeneinfluss
3378	2	 Stell dir vor , Österreich müsste bei der WM gegen Brasilien spielen !  Wir lachen uns tot .
3379	1	Wer ersetzt Stahl ? : Nach dem intensiven Pokalduell beim 1. FC Heidenheim ( 4:3 i. E %PosSmiley stand bei 1860 München in ...
3380	0	aber DM es helfen nicht : $ sollen wir immer tweeten oder so ?
3381	0	biological parents cause depression
3382	2	liebe grüsse an jemanden %PosSmiley und macht nicht zu dolle %PosSmiley
3383	2	hehehhe , greit vennen %IronicSmiley
3384	1	Viele Chinesen lieben nicht nur Märchen , sondern auch den Rattenfänger von Hameln :
3385	1	WhatsApp : Rechtliche Schritte gegen Software - Mod WhatsApp +
3386	1	Den Rest von %User ( was Robert Heinrich I. halt übrig gelassen hat ) bei WirsindKaiser gesehen . Zurück zum Rosenkavalier. ö1
3387	1	Klischee erfüllt btk13
3388	2	sexy
3389	1	Bundesliga : Dank Medienmonopol einsam statt gemeinsam %Link via %User
3390	2	whoops endlich bestellt %PosSmiley
3391	2	endlich gekommen ( at %User 2013 w / %User )
3392	0	Da liegt einen Arm von einen der Affen o. O Da scheint wohl noch was schlimmeres rumzurennen o. O AfterEarth
3393	1	Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den ...
3394	0	faschistoid ? Oh Mann , Sie müssen echt ihr politisches Empörungsempfinden justieren ...
3395	2	"Nachrichten müssen Spass machen : Will Ferrell und Harrison Ford im neuen Trailer zu "" Anchorman 2 """
3396	2	Unsre ARD ... die hat ' s einfach drauf ! Wir sollten mehr Rundfunkgebühr zahlen !
3397	1	Tritt bei Sonic Dash gegen mich an ! SonicDashmmm
3398	1	Entwicklungsland Schweiz ? Laut Grafik punkto Datengeschwindigkeit deutlich unter OECD - Schnitt %Link via %User
3399	2	maybe were just 2 already high strung people so caffeine makes us crash %PosSmiley
3400	0	Trotzdem ! Schmerz immer unangenehm !
3401	1	ePlayer : Trotz Pokal - Aus : Braunschweig gibt sich gelassen . Kanal : Bundesliga
3402	1	Repost : Neuer ALG II - Weiterbewilligungsantrag verstösst gegen Bundesdatenschutzgesetz ...
3403	1	Ausverkauf Bildung . Dieses Foto aus der neuen WU finde sogar ich ein bisschen heftig. via %User ...
3404	1	Peinliche Geschichte bei einer Predigt
3405	1	2341 Gerücht : 50-100 Autonome Nationalisten / NW in Lichtenberg Richtung Hellersdorf unterwegs . MaHe
3406	1	Die grössten Feinde der Demokratie sind zufriedene Sklaven ...
3407	1	Diese Tat macht ihm wenig Ehre .
3408	1	is ziemlich schlicht &amp; halt eine röhrenjeans also denk ich mal es wird kein problem geben ausser ich zieh n neongelbes top , was ich
3409	1	Lady - Mila : Ich habe die Eier schön abgemolken und hart bis zu meinen Rachen seinen Schwanz stossen lassen . Habe ...
3410	1	HTC stellte zwei neue Smartphones der Desire - Familie vor , davon erscheint vorerst jedoch nur eins hier in ...
3411	2	Aduh amo aku lupa lg sama bahasa jerman %PosSmiley %User : Ich hoffe du hast einen schönen Tag %PosSmiley IsmiDerara : Guten morgen %User
3412	2	mir war eher Soras Route wichtig %PosSmiley
3413	1	als was muss man sich eigentlich bewerben um den ganzen tag nur Zeitungen lesen zu können ?
3414	2	Wow. sitzplätze . wahnsinn
3415	1	Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer .
3416	1	Heftiges PVP - Gefecht in Immortalis bis 10 Uhr ! Wir brauchen jeden fähigen Kämpfer ! Immortalis
3417	1	Was wohl Michelle Obama dazu sagt !
3418	1	Office 365- Benutzer vorzeitig auf die neue Version umstellen
3419	1	150.000 Muslime feiern in Moskau Ende des Fastenmonats &gt; &gt; &gt;
3420	1	wer twittert hier ?
3421	1	New iOS App : Arm oder Reich : Der Schweizer Lohnrechner Swift Management AG Genre : Lifestyle ...
3422	1	Internet - Kennzahlen Teil 14 &amp; 8211 ; Twitter Follower
3423	0	der Thies haut sich die Knie wund .
3424	1	Man sollte Logorrhö dem Herren zu Ehre in Bartotitis umbenennen . %PosSmiley
3425	1	 früher war alles besser  darauf wird es wohl hinauslaufen
3426	1	Tempelhof - Schöneberg : Ex - Piratin Wanda Preussker wechselt zur Berliner CDU
3427	2	Sasa , Cynthia , Hong , jasmin und Ich würden auf jeden Fall kommen ~ nicht wahr Sasa ?
3428	1	Viel Spass bei 5 Minuten stehen ihr Ob Aluhüte wirken oder nicht , an einer Tastatur ; wir instant da .
3429	1	Premium Audio Marken Shop : Elektronik &amp; Foto online bei %Link einkaufen %Link via @
3430	2	immer das gleiche %PosSmiley
3431	2	Franz na gut in Deutschland leider viel zu unbekannt / unbeliebt ( trotz dieses tollen Namens %NegSmiley ) , aber Thees ? %Smiley
3432	1	Check out Die gute alte Zeit by Jimi Weissleder
3433	1	Wer nach einem günstigen Zubehör Set für sein Samsung Galaxy S4 Mini sucht , kann vielleicht hiermit was anfangen - - - &gt;
3434	1	Putzkübel in die Hand , Kunstschweiss ins Gesicht gesprüht , Kinder zum Weinen animieren , Computer aus ... Mann kommt heim !
3435	2	 verfluchte scheisse geil 
3436	2	Jesse eisenberg %PosSmiley %NegSmiley ❤ !
3437	1	Projekterfolg : Wiesner - Hager stattet europaweit neue Skoda Schauräume aus. %Link apa ots bot
3438	1	"Richard Lugner - Richard Lugner macht mit "" Kolibri "" die Salzburger Festspiele unsicher ..."
3439	2	North Shore Ride : seid ruhig neidisch %PosSmiley
3440	2	Da war die monia38 aber fleissig %PosSmileyANKE ♥ instagrampower liebemenschen ilike iloveit
3441	1	Die kommt gerade bei uns an . : 3
3442	2	lache immer noch , weil ashley cole ashley heisst .
3443	1	Der Kürbis kann aber schnell rollen !
3444	1	"Meine Haare heute nach dem Aufstehen so "" guck mal , wir können prima abstehen ! """
3445	1	Let ' s Play Together - MC SEASON 2 073 [ HD / DE / BLIND ] Kein gutes Loot : %Link über %User
3446	1	aufzwingen wollen .
3447	1	Instant - Philosophie , oder : Was aus Pandora es Büchse kam . [ angeregt v. ]
3448	2	No Woman , No Drive ! Grossartige Satire aus ... Saudi - Arabien ! %Link
3449	0	einem geschenkten gaul ... u. u aber ich kann mir vorstellen , dass dir das kacke vorkommen muss %PosSmiley der richtige kommt schon noch u. u
3450	1	Apartment los Gigantes auf Teneriffa Ferienwohnungen Kostenlose Kleinanzeigen : Das Appartment hat eine Wohn ...
3451	0	Liebe . Ach scheiss drauf . Leben . Ach scheiss drauf . Lachen . Jez übertreibst du aber .
3452	0	Passend zum Schulanfang ( II ): Sprachprobleme bei i - Dötzchen können für Probleme beim weiteren Bildungsweg sorgen ....
3453	0	Jede Nacht aufs neue einsam im Bett .
3454	1	"Das Kind über den noch nicht eröffneten Freimarkt führen , bei jedem Karussell "" Schade , auch kaputt . "" murmeln und eine Cola ..."
3455	2	war heute äusserst geil !
3456	1	Die Lauscher verstecken sich hinter dem Rand der Erdenscheibe , mögen ihnen Eselsohren wachsen .
3457	1	Diabetes Tagebuch : Blutzucker richtig ... %Link diabetes dblogs
3458	1	BLAUALGEN - ALARM ! Wer grünlich - blauen Schimmer auf Gewässern entdeckt , lässt seinen Hund besser nicht darin ...
3459	0	Umm , Zullyann hates me . Im gunna die now .
3460	0	Merkel und Energiewende passen leider nicht zusammen tvduell
3461	2	geiles blondes ... jung und knackig zeigt dir : Saarbrücken | alles ! 320 Bilder von meinem sexy Körper warten ...
3462	1	Programmstart : E WIE EINFACH Mobilfunk › Affiliate Marketing - %Link E WIE EINFACH ist mit einem eine ...
3463	1	Gesundheit : Fingerfarben enthalten gefährliche Inhaltsstoffe %Link gesund hausmittel
3464	2	an mit rein durfte %PosSmiley bzw ... eigentlich pennte er ja im Sessel als ich ins Bad schlich %PosSmiley %PosSmiley na ja .. nun bin ich wieder wach %PosSmiley
3465	1	Habe HUNGER ! Och komm ! Habe irgendwie Bock auf BF3 , Lust ?
3466	2	Weiter geht ' s mit Outlast . Werden langsam sehr gute Freunde .
3467	1	"Was ? "" Christian Lindner zur NSA - Affäre : Der Staat muss den Datenmarkt stärker regulieren """
3468	0	Hoffnungslos verlegen .
3469	2	Gemeinsam erfolgreich ! btw13 cdu merkelintrier
3470	2	Ihm ging‘s gut , er w ar zufrieden , doch er w ollte kein Berliner sein
3471	1	Klaus Eck : Erfolgreiches Online Reputation Management : %Link via %User
3472	1	Touch - Computer TC55 : Motorola Solutions präsentiert Business - Smartphone fürs Grobe TC55 Smartphone
3473	1	"Liebe : Sich "" VERlieben "" ... ein Missverständnis ?!"
3474	0	Garantiert nicht ..
3475	0	sn solinetz up2sn Klimawandel : Ozeanversauerung verstärkt globale Erwärmung
3476	2	Ik ga douchen tot straks lieve schatten . ❤
3477	1	Österreich : Umfangreiche Frequenzversteigerung abgeschlossen
3478	1	"Aufgabe "" % s Freunde "" abgeschlossen %Link Android AndroidGames gameinsight"
3479	1	Heute ca. 19:40 Interview mit %User zum Thema Überwachung und der Veranstaltung Freiheit statt Angst bei Radio Blau ...
3480	1	Heute hatten wir auch 34 Gerade . Extrem heiss . Neuer Garten ? Sounds good !
3481	1	MaxFleischer cartoons
3482	1	Never change a running system ! ( Für mich funzt es , würde aber gerne eine Kleinigkeit anpassen .. %PosSmiley
3483	1	1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab . MaHe
3484	1	Gratis Web Cam Sex : Die Pussies der Blondines wollen diesen geilen Riesenschwanz
3485	1	Schwere Leichtigkeit
3486	0	Hässliche wahrheit .
3487	2	Der 800 Kalorien und 40 gramm Eiweiss Gute Nacht Snack wäre auch unten %PosSmiley
3488	2	Sarah Ha : aber wenigstens seine Nase is hübsch , eine ? | D
3489	0	ohh %NegSmiley sehr teuer ...
3490	1	Wenn Helden Rechnungen schreiben . Die %User berichten heute im Billomat - Magazin von ihrer Arbeit : ...
3491	1	Angebot : CARRERA JEANS kurze Trägerhose Cogoleto weiss - Sportliche kurze Trägerhose des legendären Kult - Teams ...
3492	2	Ground Zero muss auch cool sein
3493	1	L Spohr : Beruhigung ( Du armes Herz ) %Link Peter Schreier , tenor ; Konrad Ragossnig , guitar . ✎ %Link :// t. co / FGF1KbHt2B
3494	1	Ich geh jetzt in den Wald mir einen Ast lachen .
3495	2	Stiegl , ganz klar %PosSmiley aber ich mag auch viele andere : Die Weisse , Trumer Pils , ups - lauter Salzburger . Naja , Hirter zb auch .
3496	1	Neues zur Bombe in DD - Johannstadt : Ab Nachmittag Evakuierung im Umkreis von 400 Metern , ab 14 Uhr Strassensperrungen : ...
3497	0	schade %NegSmiley * echten schlüssel reich *
3498	2	Nachti Nachti , schlaft schön 💗
3499	0	Mein Cousin gerade mal 1 Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin . Oh nein . %NegSmiley
3500	0	Wow ! Welch LUXUS ... heute erst 13 Stunden durch gearbeitet ... %PosSmiley
3501	2	Wahre Worte ! : %NegSmiley
3502	2	Bless him Charles swagfag hypejks bareindie crease natural selfie
3503	0	"Diese "" Grind on me "" - Vines sind nicht geil . Fakt"
3504	2	punkrock de la flöte de block ! Klingt doch gut , oder nicht ? %PosSmiley
3505	1	POL - RE : Recklinghausen : Täter berauben 14- Jährige
3506	1	Lustlager die Zweite , bitte ! - Höchst spannend , Höchst kulinarisch , Höchst barock
3507	1	%Link Natürlich bekomme ICH so einen Gegenstand auf Steam &gt; &lt;
3508	1	Rizzoli &amp; Isles : TNT hält nach Tod von Lee Thompson Young Dreharbeiten an
3509	1	Einfaches Spiel für die Junge es ? - Catch the Millionaire : Alle Hemmungen über Bord
3510	2	Op verschoben . Danke lieber Gott . ; ;
3511	0	Ich weiss gar nicht , was heute eigentlich so lustig ist .
3512	2	Chikahan 101 w / Oliver Lance nung 28. Kdie %PosSmiley Namiss ko lang . %PosSmiley
3513	1	Very british heisst nicht zwangsläufig ganz gut . Aber ganz gut und very british ist eine tolle Kombi .
3514	1	Heidelberg : IT - Support Specialist ( m / w ) ( 01.10 . 2013 ): Qualifizierte Unterstützung bei technischen Problemen , i ...
3515	1	Parkplatz freihalten erlaubt ? %Link StVO Rechtsfrage
3516	1	POL - ROW : + + Nicht um totes Reh gekümmert + +
3517	1	Ich sammelte 237053 $ ein ! Kannst du das besser ? %Link ipad ipadgames gameinsight
3518	1	Achtung !
3519	1	Merkel schliesst grosse Koalition nicht aus . Mit einem Schlag macht sie den Wahlkampf der SPD kaputt .
3520	1	Google Hot Trend Kristen Stewart - Kristen Stewart Secures Large Donation For Hurricane ... %Link TeamFollowBack GCNews
3521	1	Deep Down Neue Info Häppchen zu Setting , Waffen und Gegner : Deep Down für PS4 verfügt zwar über ein mittelalt ...
3522	1	BILD bekommt per SMS Informationen geleakt : EXKLUSIV ! SPD - Mitglied macht das : SKANDAL ! Türlich .
3523	1	Er kann es nicht lassen - Xavier Naidoo doch wieder mit Musik - Show im TV ! : Xavier Naidoo kann einfach nicht au ...
3524	0	Jeden Morgen das Gejammer , dass der braune Biozucker klumpt . Jeden Morgen diese Entklumpungsaktion . Alte ! Hau dir doch einen Klumpen rein !
3525	1	RT FB Katholische Kirche schreibt Missbrauchsstudie neu aus : Anfang 2013 hatte die katholische K ... %Link %User
3526	1	Norma Mainzer Landstrasse172 Penny Erdnuss Fl 0,59 B Erdnüsse Black P 0,59 B Summe EUR 1,18 EUR Bar EUR Rückgeld BAR EUR 0,82
3527	1	"Fussball Treueschwur von BVB - Boss Watzke : "" Würde niemals Jürgen Klopp entlassen . Niemals . Nie "" : Jürgen Klopp ..."
3528	1	Viva einschalten
3529	1	Total . War nur halt komplett besoffen - nach einer Runde . ( 60 Minuten )
3530	1	OneDirection schafft was DoctorWho nicht schafft : Premiere in London !
3531	1	Soothing Region Kitchen %Link Classic Kitchen Ideas country kitchen design
3532	1	"Panorama ▪ Nach Erdbeben nahe Fukushima : Japan rüstet sich gegen Taifun "" Francisco "" : Ein starkes Erdbeben hat ..."
3533	1	"Klassiker RT "" Stell dir vor , Du stirbst heute Nacht . Was machst Du ? Beerdigungsrede - Tool als Blockadelöser "" sinnfrage ksk2013 """
3534	1	Urin - der vergessene Superdünger ?
3535	1	gwm2 s21 Dr Deimel stellt Fragen an Herrn Wolff zu konkreten Messwerten bei Berger Quellen .
3536	0	bucks dilemma
3537	1	Social Web nach Altersklassen : Note eins für die Erwachsenen ! Neue Daten aus dem Pew Research Center zeigen , d ...
3538	2	und weile es so schön war gleich nochmals %PosSmileylive %User concert Zurich Switzerland : %Link greentour letzigrund
3539	1	TuPaFun mit Fakten bzw. unnützes Wissen für euch 3: %Link über %User
3540	2	Gut , dann brechen wir unsere Rercherche ab . %PosSmiley
3541	2	 Guten Tag , verehrte Fahrscheine ... äh ... Fahrgäste .  ( Piotr Schuff )
3542	2	Aktuelles aus deutschen Museen wurde gerade veröffentlicht ! - Topthemen heute von %User
3543	1	Fussball , SH - Liga , PSV Neumünster - TuRa Meldorf : zur Pause nicht unverdient 0:1 . Psv tut sich schwer , Chancen zu kreieren , drückt aber
3544	1	" Rauchst Du ?  "" Nicht mehr "" . "" Kiffst Du ? "" "" Nicht mehr . "" "" Trinkst Du ? "" "" Mässig . Möchtest Du auch mal am Nagellackentferner rieche ..."
3545	2	Lieben Dank , das wünsche ich euch auch %PosSmiley
3546	1	%Link zusammensetzung viagra 50 mg
3547	1	Look Back - Oldieband Musiker Künstler Bands Adoode %PosSmileyE Kostenlose Kleinanzeigen : Röhrenjeans , Petticoats ...
3548	1	Deutsch - Griechische Versammlung : Kommunale Partnerschaften stärken
3549	1	Porsche , Tuning , Umbau : Heck stabilisieren
3550	1	was am freitag wichtig wird :
3551	2	hahahah gute ausrede ! :'D
3552	1	 Es gehört viel Mut dazu , den Arbeitsplatz zu verlassen  . Interview mit Betriebsrätin bei H &amp; M Berlin : ...
3553	2	Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk ... %PosSmiley Wer kann helfen ? Merci ! Chuy You ...
3554	1	Eigene Kinder sind vielen Deutschen einfach zu teuer %User kinder familie karriere
3555	1	die Klassiker schlecht hin !
3556	2	lvor nds wa ? hab da eine weile nicht aufgepasst %PosSmiley
3557	1	nachdem ich deiner Oma vor den Kopf stossen musstr , WILLST du NOCH N GESCHENK ?
3558	2	Chillen und auf isipisi5 ' s neues vid warten ischtar %PosSmiley
3559	1	Ashley Tisdale gibt Verlobung mit Rocker - Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit ...
3560	1	Dagegen lässt sich schwerlich argumentieren . Auch deswegen , weil Star Ware es kein Sci - Fi ist .
3561	0	was anziehen , welche tasche nehmen , wie was wo meh : C
3562	2	boah von denen kannst du bestimmt voll hartes Zeug lernen yo krass mann yo Satzzeichen sind unnötig yo
3563	1	Herbststurm zieht heran - War’s das jetzt mit WARM ? %Link news
3564	2	Ich nehme ansonsten auch Barbossa . So voll schmutzig . Und evil . Like a Boss .
3565	1	Klimaschutz &amp; konsequente Energiewende = dringend nötig ! Derzeit gefährdet CDU / FDP - Regierung beides massiv !
3566	1	"( Und Kleingedruckt in der Nebenwirkung steht sicher "" Kann zu Bauchkrämpfen führen "" wäre nichts neues * hehe * )"
3567	0	[ SZ ] International Day of Privacy : Schutz der Privatsphäre interessert kaum %Link idp13
3568	0	Let ' s Play together Brickforce 10 Mist , Zu weit vom Mikro weg : %Link über %User
3569	1	+ + + War ihm zu mächtig : Kim Jong - Un lässt Buttercremetorte verbieten + + + newstweet
3570	2	na und , ick tröste auch später noch mal ' - ' liebevolles behandeltwerden kann man nie genug bekommen %PosSmiley
3571	1	Unser Team sucht Verstärkung : %Link praktikum personalmarketing hamburg eslohntsich
